1.301301301301301394e-01 1.901787318055166173e-05 -3.348929525516792762e-05 4.886715355492252577e-05 -6.286504362650574388e-05 7.619222686848996879e-05 -8.625594011313693517e-05 8.679071646545326400e-05
1.401401401401401459e-01 2.088518390445498588e-05 -3.675515404629686684e-05 5.360295927998183073e-05 -6.892520373207531301e-05 8.350451076349868051e-05 -9.450304598627679790e-05 9.506459313804495608e-05
1.501501501501501523e-01 2.286370907848870947e-05 -4.021140255949601038e-05 5.860936636263532523e-05 -7.532568114608694995e-05 9.122138540135419477e-05 -1.032007139974313703e-04 1.037859694576006599e-04
1.601601601601601588e-01 2.496304089385509978e-05 -4.387428453925512731e-05 6.390922973693275258e-05 -8.209496961678270158e-05 9.937647558418660732e-05 -1.123861531465119830e-04 1.129916167294731170e-04
1.701701701701701652e-01 2.719324459701223269e-05 -4.776081707811305146e-05 6.952645609490881403e-05 -8.926283513189483176e-05 1.080048682837523704e-04 -1.220981534710857566e-04 1.227198397751546905e-04
1.801801801801801717e-01 2.956489670904296349e-05 -5.188885251157330651e-05 7.548608735870963719e-05 -9.686041619158220568e-05 1.171432272351048508e-04 -1.323772093852760006e-04 1.330105961446628249e-04
1.901901901901901781e-01 3.208912432915233761e-05 -5.627714187623483071e-05 8.181438601047838260e-05 -1.049203260452517697e-04 1.268299095063049197e-04 -1.432656448924154340e-04 1.439056169420049685e-04
2.002002002002001846e-01 3.477764563220565289e-05 -6.094540009839720959e-05 8.853892249253316588e-05 -1.134767571345265925e-04 1.371050843087123240e-04 -1.548077409451605025e-04 1.554485295200361424e-04
2.102102102102102188e-01 3.764281166773785961e-05 -6.591437307516622530e-05 9.568866488182731147e-05 -1.225655879728569967e-04 1.480108542975197572e-04 -1.670498652094674994e-04 1.676849822833192483e-04
2.202202202202202252e-01 4.069764956569807109e-05 -7.120590680533219234e-05 1.032940710347616273e-04 -1.322244926812399485e-04 1.595913795981464788e-04 -1.800406044724146316e-04 1.806627718207489406e-04
2.302302302302302317e-01 4.395590725229798199e-05 -7.684301872295471467e-05 1.113871833910315504e-04 -1.424930533891039213e-04 1.718930047807608048e-04 -1.938308999181894256e-04 1.944319725735882702e-04
2.402402402402402382e-01 4.743209977767357986e-05 -8.284997138259727614e-05 1.200017266182463170e-04 -1.534128756995169565e-04 1.849643889924276242e-04 -2.084741854815068049e-04 2.090450692290384514e-04
2.502502502502502724e-01 5.114155735561000567e-05 -8.925234864145619145e-05 1.291732082724750903e-04 -1.650277074083934641e-04 1.988566394440660244e-04 -2.240265294731633920e-04 2.245570920144159010e-04
2.602602602602602788e-01 5.510047521428696593e-05 -9.607713448016488693e-05 1.389390226435764999e-04 -1.773835606582099139e-04 2.136234484374399027e-04 -2.405467796582394014e-04 2.410257550523187814e-04
2.702702702702702853e-01 5.932596535584422484e-05 -1.033527946007734130e-04 1.493385579480847598e-04 -1.905288376978089902e-04 2.293212341056966020e-04 -2.580967119535436762e-04 2.585115979227305930e-04
2.802802802802802917e-01 6.383611032151527290e-05 -1.111093609372558959e-04 1.604133070264834578e-04 -2.045144604110896115e-04 2.460092850294167311e-04 -2.767411828971264791e-04 2.770781305637367892e-04
2.902902902902902982e-01 6.865001905810263192e-05 -1.193785192108360086e-04 1.722069816958436727e-04 -2.193940037686713902e-04 2.637499088786556304e-04 -2.965482860290019639e-04 2.967919816283132737e-04
3.003003003003003046e-01 7.378788498064455621e-05 -1.281936996594025687e-04 1.847656309029596330e-04 -2.352238333479144457e-04 2.826085852199628238e-04 -3.175895123085058507e-04 3.177230504004323699e-04
3.103103103103103111e-01 7.927104632522271785e-05 -1.375901710672645093e-04 1.981377628172438640e-04 -2.520632470578973764e-04 3.026541226157773603e-04 -3.399399146799061836e-04 3.399446623593979709e-04
3.203203203203203175e-01 8.512204888496087407e-05 -1.476051382184324207e-04 2.123744709966721752e-04 -2.699746211970424008e-04 3.239588201318456865e-04 -3.636782768838883587e-04 3.635337284668362545e-04
3.303303303303303240e-01 9.136471122133948692e-05 -1.582778428934691222e-04 2.275295647539557280e-04 -2.890235609619711704e-04 3.465986333563213185e-04 -3.888872865982941746e-04 3.885709082360376218e-04
3.403403403403403304e-01 9.802419244197825522e-05 -1.696496685266863898e-04 2.436597038438080174e-04 -3.092790555168067868e-04 3.706533450219192142e-04 -4.156537129769295974e-04 4.151407766283093915e-04
3.503503503503503369e-01 1.051270626349956448e-04 -1.817642486370478299e-04 2.608245375856202745e-04 -3.308136377224648477e-04 3.962067403098549980e-04 -4.440685886403061399e-04 4.433319948056084286e-04
3.603603603603603434e-01 1.127013760489174732e-04 -1.946675791425226331e-04 2.790868485290168570e-04 -3.537035486154347904e-04 4.233467869012236609e-04 -4.742273961567884969e-04 4.732374847529022027e-04
3.703703703703703498e-01 1.207767471058556933e-04 -2.084081346638010394e-04 2.985127007625826365e-04 -3.780289067150988157e-04 4.521658198279437371e-04 -5.062302590367300913e-04 5.049546077674405995e-04
3.803803803803803563e-01 1.293844293342915545e-04 -2.230369889191840063e-04 3.191715929584993425e-04 -4.038738822277139658e-04 4.827607311613179523e-04 -5.401821372457328444e-04 5.385853467953041242e-04
3.903903903903903627e-01 1.385573973062535519e-04 -2.386079393080716457e-04 3.411366162378547118e-04 -4.313268762037580917e-04 5.152331645616234747e-04 -5.761930272261252348e-04 5.742364925782606194e-04
4.004004004004003692e-01 1.483304316619587658e-04 -2.551776357757637274e-04 3.644846169329563155e-04 -4.604807046933550294e-04 5.496897146968918527e-04 -6.143781663980720301e-04 6.120198335559912627e-04
4.104104104104104311e-01 1.587402073030679016e-04 -2.728057140472190181e-04 3.892963643140530676e-04 -4.914327879319242221e-04 5.862421315231082161e-04 -6.548582420933453949e-04 6.520523494501749302e-04
4.204204204204204376e-01 1.698253848335667547e-04 -2.915549333119716192e-04 4.156567233384088973e-04 -5.242853445749860427e-04 6.250075294014479331e-04 -6.977596048557108176e-04 6.944564084376557466e-04
4.304304304304304440e-01 1.816267053249130843e-04 -3.114913184365349563e-04 4.436548324696443571e-04 -5.591455909871788322e-04 6.661086010108030822e-04 -7.432144860220220696e-04 7.393599677999815193e-04
4.404404404404404505e-01 1.941870884794558204e-04 -3.326843067743243967e-04 4.733842866046314999e-04 -5.961259455759625571e-04 7.096738359957296396e-04 -7.913612194774932284e-04 7.868967779159376490e-04
4.504504504504504570e-01 2.075517342632263846e-04 -3.552068996363466472e-04 5.049433251339678110e-04 -6.353442381451591178e-04 7.558377442710089529e-04 -8.423444674571708155e-04 8.372065894422933219e-04
4.604604604604604634e-01 2.217682280759989051e-04 -3.791358184786381173e-04 5.384350251501293519e-04 -6.769239242274033329e-04 8.047410838842711505e-04 -8.963154502433592647e-04 8.904353635058388956e-04
4.704704704704704699e-01 2.368866495229982744e-04 -4.045516658546347856e-04 5.739674998047831610e-04 -7.209943043376952111e-04 8.565310933175173443e-04 -9.534321795856182287e-04 9.467354847068572060e-04
4.804804804804804763e-01 2.529596848487863795e-04 -4.315390911723171355e-04 6.116541018034060868e-04 -7.676907480725460916e-04 9.113617280869003041e-04 -1.013859695645966596e-03 1.006265976710491459e-03
4.904904904904904828e-01 2.700427430896557403e-04 -4.601869612870542045e-04 6.516136320112734994e-04 -8.171549229606886195e-04 9.693939014777592286e-04 -1.077770307247056820e-03 1.069192720177998459e-03
5.005005005005005447e-01 2.881940759962925641e-04 -4.905885359515668991e-04 6.939705531300362652e-04 -8.695350279519086390e-04 1.030795729228646800e-03 -1.145343835175344520e-03 1.135688672764630829e-03
5.105105105105105512e-01 3.074749017735149822e-04 -5.228416481342974429e-04 7.388552083884647546e-04 -9.249860314103098289e-04 1.095742777953903364e-03 -1.216767858264630481e-03 1.205934090884872847e-03
5.205205205205205576e-01 3.279495326785375779e-04 -5.570488892067098751e-04 7.864040451744946664e-04 -9.836699134571416907e-04 1.164418317069252978e-03 -1.292237961957871765e-03 1.280116752918982132e-03
5.305305305305305641e-01 3.496855065134347887e-04 -5.933177989886231993e-04 8.367598435184420147e-04 -1.045755912486292681e-03 1.237013573958886193e-03 -1.371957989016749178e-03 1.358432183507261599e-03
5.405405405405405705e-01 3.727537220412663766e-04 -6.317610606285773518e-04 8.900719493191437855e-04 -1.111420775652569633e-03 1.313727992095585582e-03 -1.456140292019268440e-03 1.441083878550234636e-03
5.505505505505505770e-01 3.972285783486663880e-04 -6.724967002834439378e-04 9.464965121858227382e-04 -1.180849013109030879e-03 1.394769491797613831e-03 -1.545005987255575804e-03 1.528283530503949869e-03
5.605605605605605835e-01 4.231881181705699694e-04 -7.156482915479895702e-04 1.006196727748652573e-03 -1.254233155744864485e-03 1.480354733277391413e-03 -1.638785209601287306e-03 1.620251253530011724e-03
5.705705705705705899e-01 4.507141751851458577e-04 -7.613451645708793538e-04 1.069343084270315495e-03 -1.331774016149625669e-03 1.570709381607374600e-03 -1.737717367915945707e-03 1.717215808029684196e-03
5.805805805805805964e-01 4.798925252789095538e-04 -8.097226197786568059e-04 1.136113613369287879e-03 -1.413680952503076037e-03 1.666068373198115139e-03 -1.842051400481789373e-03 1.819414824060546680e-03
5.905905905905906028e-01 5.108130417733843832e-04 -8.609221461135323737e-04 1.206694144643155218e-03 -1.500172135062428826e-03 1.766676183352207342e-03 -1.952046029964846175e-03 1.927095023102795047e-03
6.006006006006006093e-01 5.435698545955661197e-04 -9.150916436743685095e-04 1.281278563956972545e-03 -1.591474814890472215e-03 1.872787094425751612e-03 -2.067970017346600856e-03 2.040512437610365014e-03
6.106106106106106157e-01 5.782615133648017847e-04 -9.723856506330448178e-04 1.360069075137519895e-03 -1.687825594438901317e-03 1.984665464096154342e-03 -2.190102414239988859e-03 2.159932627749746974e-03
6.206206206206206222e-01 6.149911543585166989e-04 -1.032965574280419931e-03 1.443276464789304764e-03 -1.789470699571208724e-03 2.102585993201522892e-03 -2.318732812968527564e-03 2.285630894696613104e-03
6.306306306306306286e-01 6.538666713085060887e-04 -1.096999926037386074e-03 1.531120369922308678e-03 -1.896666252578735681e-03 2.226833992582736167e-03 -2.454161593751899052e-03 2.417892489827417821e-03
6.406406406406406351e-01 6.950008899682389493e-04 -1.164664560247029908e-03 1.623829548054821822e-03 -2.009678545711974292e-03 2.357705648324430470e-03 -2.596700168305386084e-03 2.557012819109856765e-03
6.506506506506506415e-01 7.385117463797991836e-04 -1.236142916543678813e-03 1.721642149427246842e-03 -2.128784314717002777e-03 2.495508284755814862e-03 -2.746671219124345413e-03 2.703297641962708591e-03
6.606606606606606480e-01 7.845224687567130869e-04 -1.311626265573633161e-03 1.824805990934514656e-03 -2.254271011834079255e-03 2.640560624536352017e-03 -2.904408933688337399e-03 2.857063263822167201e-03
6.706706706706706544e-01 8.331617628859751094e-04 -1.391313957820668841e-03 1.933578831355798038e-03 -2.386437077681927230e-03 2.793193045115122813e-03 -3.070259232782937553e-03 3.018636721618359574e-03
6.806806806806806609e-01 8.845640009390843238e-04 -1.475413675266967631e-03 2.048228647430531089e-03 -2.525592211417242335e-03 2.953747830816113445e-03 -3.244579992100429192e-03 3.188355961332534766e-03
6.906906906906906674e-01 9.388694135678560130e-04 -1.564141685596986096e-03 2.169033910299399560e-03 -2.672057638524432364e-03 3.122579419764848641e-03 -3.427741256243915183e-03 3.366570006772392262e-03
7.007007007007006738e-01 9.962242851461614382e-04 -1.657723098627967391e-03 2.296283861798026696e-03 -2.826166375555705639e-03 3.300054644834844991e-03 -3.620125444222811392e-03 3.553639118670441025e-03
7.107107107107106803e-01 1.056781152003601239e-03 -1.756392124626314109e-03 2.430278790059545689e-03 -2.988263491106338873e-03 3.486552967755370165e-03 -3.822127545491349823e-03 3.749934943178123616e-03
7.207207207207206867e-01 1.120699003481417802e-03 -1.860392334143949698e-03 2.571330303850226807e-03 -3.158706362274491929e-03 3.682466705485038568e-03 -4.034155305545877868e-03 3.955840648796936712e-03
7.307307307307306932e-01 1.188143485624738784e-03 -1.969976918983080624e-03 2.719761605029838523e-03 -3.337864925819226686e-03 3.888201247919053326e-03 -4.256629400061258915e-03 4.171751050757069139e-03
7.407407407407406996e-01 1.259287107308492814e-03 -2.085408953871528172e-03 2.875907758495560226e-03 -3.526121923194667097e-03 4.104175265961391636e-03 -4.489983596512046697e-03 4.398072721824159738e-03
7.507507507507507061e-01 1.334309448577119563e-03 -2.206961658404009170e-03 3.040115958935082300e-03 -3.723873138602546481e-03 4.330820908957266208e-03 -4.734664902190098210e-03 4.635224088485989657e-03
7.607607607607607125e-01 1.413397370960444484e-03 -2.334918658777501797e-03 3.212745793681125086e-03 -3.931527629169769868e-03 4.568583990445669249e-03 -4.991133697497409684e-03 4.883635511443296454e-03
7.707707707707707190e-01 1.496745229509935642e-03 -2.469574248821141196e-03 3.394169500926029221e-03 -4.149507946322356609e-03 4.817924161157068064e-03 -5.259863853361032918e-03 5.143749349302580327e-03
7.807807807807807254e-01 1.584555086280903724e-03 -2.611233649793058467e-03 3.584772222521473428e-03 -4.378250347392155170e-03 5.079315068147362798e-03 -5.541342831586449323e-03 5.416020004344061257e-03
7.907907907907907319e-01 1.677036924967188584e-03 -2.760213268388204098e-03 3.784952250554749539e-03 -4.618204996458301174e-03 5.353244498926349078e-03 -5.836071766936587121e-03 5.700913949214720874e-03
8.008008008008007383e-01 1.774408866375441329e-03 -2.916840952372581810e-03 3.995121266859609846e-03 -4.869836153391551847e-03 5.640214509407117348e-03 -6.144565529696252408e-03 5.998909733375263481e-03
8.108108108108108558e-01 1.876897384406331186e-03 -3.081456243230544859e-03 4.215704574586425120e-03 -5.133622350036633371e-03 5.940741534472363319e-03 -6.467352767456013667e-03 6.310497968110456365e-03
8.208208208208208623e-01 1.984737522189917482e-03 -3.254410625182858723e-03 4.447141320923605340e-03 -5.410056552435572874e-03 6.255356479924761501e-03 -6.804975924825939354e-03 6.636181288895336150e-03
8.308308308308308687e-01 2.098173108002053099e-03 -3.436067769904367370e-03 4.689884710029754676e-03 -5.699646307963974687e-03 6.584604794561106124e-03 -7.157991239768042926e-03 6.976474293895128589e-03
8.408408408408408752e-01 2.217456970568056074e-03 -3.626803776241120485e-03 4.944402205204284639e-03 -6.002913876222322476e-03 6.929046521084660133e-03 -7.526968715217205105e-03 7.331903457364548869e-03
8.508508508508508816e-01 2.342851153339105697e-03 -3.827007404198149235e-03 5.211175719293120907e-03 -6.320396342495971514e-03 7.289256324546682965e-03 -7.912492064643780049e-03 7.703007016702935472e-03
8.608608608608608881e-01 2.474627127305837389e-03 -4.037080302440479961e-03 5.490701792295854533e-03 -6.652645712570553344e-03 7.665823496986978909e-03 -8.315158630197281089e-03 8.090334831915155928e-03
8.708708708708708945e-01 2.613066001892579236e-03 -4.257437228521822326e-03 5.783491755111522768e-03 -7.000228987664381536e-03 8.059351936924559826e-03 -8.735579272059798561e-03 8.494448216224987497e-03
8.808808808808809010e-01 2.758458733454588387e-03 -4.488506261027527464e-03 6.090071878332064918e-03 -7.363728218216058011e-03 8.470460102333437699e-03 -9.174378227630137356e-03 8.915919736587783404e-03
8.908908908908909074e-01 2.911106330879550865e-03 -4.730729002791204257e-03 6.410983504965640789e-03 -7.743740535244346933e-03 8.899780935725144435e-03 -9.632192939155417855e-03 9.355332982852675172e-03
9.009009009009009139e-01 3.071320057773641553e-03 -4.984560774317714840e-03 6.746783165946716558e-03 -8.140878157978337706e-03 9.347961759949419483e-03 -1.010967384842625591e-02 9.813282304331904723e-03
9.109109109109109204e-01 3.239421630691577229e-03 -5.250470796519402655e-03 7.098042677265913210e-03 -8.555768376439407477e-03 9.815664143317292048e-03 -1.060748415715476352e-02 1.029037251254592659e-02
9.209209209209209268e-01 3.415743412849444900e-03 -5.528942361847426386e-03 7.465349217530649339e-03 -8.989053507642508212e-03 1.030356373264718246e-02 -1.112629955166175022e-02 1.078721854892819750e-02
9.309309309309309333e-01 3.600628602738760193e-03 -5.820472992875995108e-03 7.849305384747446573e-03 -9.441390824073308749e-03 1.081235005283461524e-02 -1.166680789051080698e-02 1.130444511629288655e-02
9.409409409409409397e-01 3.794431417040157201e-03 -6.125574587374414681e-03 8.250529231098749014e-03 -9.913452453089428504e-03 1.134272627154974886e-02 -1.222970885374272641e-02 1.184268627289264929e-02
9.509509509509509462e-01 3.997517267215584640e-03 -6.444773548880210375e-03 8.669654274471274430e-03 -1.040592524588924636e-02 1.189540892767496083e-02 -1.281571355238394876e-02 1.240258498792206829e-02
9.609609609609609526e-01 4.210262929138801694e-03 -6.778610901766226812e-03 9.107329485479561879e-03 -1.091951061469004225e-02 1.247112762210648984e-02 -1.342554409692793028e-02 1.298479265735538041e-02
9.709709709709709591e-01 4.433056705105469127e-03 -7.127642389775847021e-03 9.564219248717590466e-03 -1.145492433675943632e-02 1.307062466956058523e-02 -1.405993312351816807e-02 1.358996857904535768e-02
9.809809809809809655e-01 4.666298577546400608e-03 -7.492438556983330687e-03 1.004100329696329050e-02 -1.201289632394960533e-02 1.369465471004572762e-02 -1.471962327659693745e-02 1.421877938605321107e-02
9.909909909909909720e-01 4.910400353750460009e-03 -7.873584810120846586e-03 1.053837661705575579e-02 -1.259417035639370450e-02 1.434398427868806801e-02 -1.540536664682429918e-02 1.487189843722764443e-02
1.001001001001001089e+00 5.165785800887450971e-03 -8.271681461200369040e-03 1.105704932616288425e-02 -1.319950377903759270e-02 1.501939133262811601e-02 -1.611792416311762580e-02 1.555000516410490891e-02
1.011011011011011096e+00 5.432890770606143248e-03 -8.687343749347197289e-03 1.159774651715858931e-02 -1.382966715969810925e-02 1.572166473374238607e-02 -1.685806493771371470e-02 1.625378437326064837e-02
1.021021021021021102e+00 5.712163312468336064e-03 -9.121201840752636569e-03 1.216120807183332549e-02 -1.448544390736177141e-02 1.645160368598501399e-02 -1.762656556321259144e-02 1.698392550330882905e-02
1.031031031031031109e+00 6.004063775466935045e-03 -9.573900805646632511e-03 1.274818844067027689e-02 -1.516762984946497424e-02 1.721001712619076029e-02 -1.842420936062530781e-02 1.774112183581328175e-02
1.041041041041041115e+00 6.309064896864102594e-03 -1.004610057118669221e-02 1.335945638793145651e-02 -1.587703276692873505e-02 1.799772306723305959e-02 -1.925178557751728789e-02 1.852606965945321690e-02
1.051051051051051122e+00 6.627651877575170547e-03 -1.053847584915780337e-02 1.399579470081422500e-02 -1.661447188575815651e-02 1.881554789248856066e-02 -2.011008853541361788e-02 1.933946738686552480e-02
1.061061061061061128e+00 6.960322443314925257e-03 -1.105171603737908730e-02 1.465799986145893512e-02 -1.738077732405863413e-02 1.966432560062333218e-02 -2.099991672571441953e-02 2.018201462367425966e-02
1.071071071071071135e+00 7.307586890715385593e-03 -1.158652509371690606e-02 1.534688168061272215e-02 -1.817678949336835187e-02 2.054489699978537254e-02 -2.192207185345555753e-02 2.105441118931063518e-02
1.081081081081081141e+00 7.669968117618365666e-03 -1.214362138161118911e-02 1.606326289178353767e-02 -1.900335845325904285e-02 2.145810885036384882e-02 -2.287735782834405748e-02 2.195735608932597796e-02
1.091091091091091148e+00 8.048001636741963782e-03 -1.272373748603199996e-02 1.680797870475161243e-02 -1.986134321821529311e-02 2.240481295555710878e-02 -2.386657970259753112e-02 2.289154643900472019e-02
1.101101101101101154e+00 8.442235571917840534e-03 -1.332761999879679415e-02 1.758187631734386969e-02 -2.075161101586621426e-02 2.338586519907923100e-02 -2.489054255522326828e-02 2.385767633819526473e-02
1.111111111111111160e+00 8.853230636095823711e-03 -1.395602927219603828e-02 1.838581438441939248e-02 -2.167503649571264970e-02 2.440212452942912280e-02 -2.595005032248524565e-02 2.485643569739239694e-02
1.121121121121121167e+00 9.281560090314010941e-03 -1.460973913989512853e-02 1.922066244306189567e-02 -2.263250088756814382e-02 2.545445189024620261e-02 -2.704590457442637361e-02 2.588850901522700074e-02
1.131131131131131173e+00 9.727809682836438890e-03 -1.528953660410506225e-02 2.008730029302782660e-02 -2.362489110901274877e-02 2.654370909638320564e-02 -2.817890323743795986e-02 2.695457410764608153e-02
1.141141141141141180e+00 1.019257756766633362e-02 -1.599622148804223654e-02 2.098661733155646886e-02 -2.465309882124526800e-02 2.767075765543926952e-02 -2.934983926299986057e-02 2.805530078919885040e-02
1.151151151151151186e+00 1.067647420165141782e-02 -1.673060605272971499e-02 2.191951184171142888e-02 -2.571801943281203096e-02 2.883645753461501135e-02 -3.055949924285161420e-02 2.919134950698224276e-02
1.161161161161161193e+00 1.118012221940843480e-02 -1.749351457722826339e-02 2.288689023349101473e-02 -2.682055105078867685e-02 3.004166587287623869e-02 -3.180866197099777026e-02 3.036336992794258505e-02
1.171171171171171199e+00 1.170415628530738043e-02 -1.828578290142551799e-02 2.388966623701834283e-02 -2.796159337909537995e-02 3.128723563854371448e-02 -3.309809695309938460e-02 3.157199948037766463e-02
1.181181181181181206e+00 1.224922292177173591e-02 -1.910825793055584074e-02 2.492876004720099084e-02 -2.914204656373589608e-02 3.257401423256254397e-02 -3.442856286395747784e-02 3.281786185063578776e-02
1.191191191191191212e+00 1.281598031316951054e-02 -1.996179710067185961e-02 2.600509741933380164e-02 -3.036280998486648799e-02 3.390284203784781070e-02 -3.580080595395363635e-02 3.410156543616534031e-02
1.201201201201201219e+00 1.340509808459113862e-02 -2.084726780434134619e-02 2.711960871520776445e-02 -3.162478099572189200e-02 3.527455091524999559e-02 -3.721555840547716154e-02 3.542370175622869266e-02
1.211211211211211225e+00 1.401725705483427425e-02 -2.176554677590042050e-02 2.827322789938306602e-02 -3.292885360855236226e-02 3.668996264683771491e-02 -3.867353664053743700e-02 3.678484382175924161e-02
1.221221221221221231e+00 1.465314896294249609e-02 -2.271751943565519447e-02 2.946689148538353051e-02 -3.427591712785801187e-02 3.814988732735276333e-02 -4.017543958093323930e-02 3.818554446600790075e-02
1.231231231231231238e+00 1.531347616767458897e-02 -2.370407919248999906e-02 3.070153743167542554e-02 -3.566685473134387219e-02 3.965512170485636922e-02 -4.172194686252840568e-02 3.962633463779619003e-02
1.241241241241241244e+00 1.599895131931404132e-02 -2.472612670441073218e-02 3.197810398740363186e-02 -3.710254199916213774e-02 4.120644747175265105e-02 -4.331371700536462699e-02 4.110772165936682487e-02
1.251251251251251251e+00 1.671029700326405118e-02 -2.578456909662629401e-02 3.329752848797353643e-02 -3.858384539215476555e-02 4.280462950754744533e-02 -4.495138554152649374e-02 4.263018745099794032e-02
1.261261261261261257e+00 1.744824535491220144e-02 -2.688031913685025656e-02 3.466074610068708983e-02 -4.011162067996208724e-02 4.445041407487679286e-02 -4.663556310286121748e-02 4.419418672472488069e-02
1.271271271271271264e+00 1.821353764529093713e-02 -2.801429436758853461e-02 3.606868852076661192e-02 -4.168671132001942892e-02 4.614452697051833058e-02 -4.836683347084563822e-02 4.580014514969157902e-02
1.281281281281281270e+00 1.900692383710488390e-02 -2.918741619526608183e-02 3.752228261822958266e-02 -4.330994678862411934e-02 4.788767163328216947e-02 -5.014575159108467656e-02 4.744845749183348310e-02
1.291291291291291277e+00 1.982916211074426879e-02 -3.040060893613821813e-02 3.902244903621152061e-02 -4.498214086541971191e-02 4.968052721086248236e-02 -5.197284155511854020e-02 4.913948573077286941e-02
1.301301301301301283e+00 2.068101835995485999e-02 -3.165479881902784343e-02 4.057010074147256867e-02 -4.670408987281195884e-02 5.152374658791911144e-02 -5.384859455241040177e-02 5.087355715698728409e-02
1.311311311311311290e+00 2.156326565688918701e-02 -3.295091294503019880e-02 4.216614152796559906e-02 -4.847657087200226561e-02 5.341795437784838813e-02 -5.577346679558037312e-02 5.265096245248933327e-02
1.321321321321321296e+00 2.247668368632118469e-02 -3.428987820443103740e-02 4.381146447448956704e-02 -5.030033981749747196e-02 5.536374488089190055e-02 -5.774787742214600172e-02 5.447195375843331272e-02
1.331331331331331302e+00 2.342205814886680337e-02 -3.567262015119182506e-02 4.550695035760179974e-02 -5.217612967213127589e-02 5.736168001142505357e-02 -5.977220637622251281e-02 5.633674273323857618e-02
1.341341341341341309e+00 2.440018013311674033e-02 -3.710006183546739333e-02 4.725346602111498567e-02 -5.410464848481004452e-02 5.941228719745796777e-02 -6.184679227382819389e-02 5.824549860499100840e-02
1.351351351351351315e+00 2.541184545665362005e-02 -3.857312259473640037e-02 4.905186270366067997e-02 -5.608657743337545909e-02 6.151605725557303395e-02 -6.397193025562923629e-02 6.019834622205259139e-02
1.361361361361361322e+00 2.645785397599539901e-02 -4.009271680424355416e-02 5.090297432595920074e-02 -5.812256883515588834e-02 6.367344224471399583e-02 -6.614786983114559482e-02 6.219536410597290704e-02
1.371371371371371328e+00 2.753900886557893168e-02 -4.165975258757372013e-02 5.280761573959549121e-02 -6.021324412795972525e-02 6.588485330243007421e-02 -6.837481271862222432e-02 6.423658251095586136e-02
1.381381381381381335e+00 2.865611586597219262e-02 -4.327513048830267800e-02 5.476658093926309312e-02 -6.235919182444391723e-02 6.815065846736513555e-02 -7.065291068494851390e-02 6.632198149428859824e-02
1.391391391391391341e+00 2.980998250158160834e-02 -4.493974210379594186e-02 5.678064124060126089e-02 -6.456096544297061646e-02 7.047118049196601786e-02 -7.298226339018300257e-02 6.845148900228677225e-02
1.401401401401401348e+00 3.100141726820025354e-02 -4.665446868235673117e-02 5.885054342591458654e-02 -6.681908141824402514e-02 7.284669464956336493e-02 -7.536291624140824263e-02 7.062497897645182710e-02
