-1.857857857857857953e+00 1.308596309653014254e-04 -1.785547189451223765e-03 -9.463938013483914891e-02
-1.855855855855855774e+00 1.330989963135430654e-04 -1.813500952834747092e-03 -9.594736783399714086e-02
-1.853853853853853817e+00 1.353566723378972123e-04 -1.841588707311710409e-03 -9.725508898261757407e-02
-1.851851851851851860e+00 1.376329696310474369e-04 -1.869812528154766009e-03 -9.856253994773185589e-02
-1.849849849849849903e+00 1.399282013474398799e-04 -1.898174500689875496e-03 -9.986971709712198775e-02
-1.847847847847847724e+00 1.422426832463644585e-04 -1.926676720450379472e-03 -1.011766167993306403e-01
-1.845845845845845767e+00 1.445767337353944296e-04 -1.955321293331831363e-03 -1.024832354236712567e-01
-1.843843843843843811e+00 1.469306739141903529e-04 -1.984110335747588452e-03 -1.037895693402381692e-01
-1.841841841841841854e+00 1.493048276186742821e-04 -2.013045974785187230e-03 -1.050956149199165912e-01
-1.839839839839839897e+00 1.516995214655806083e-04 -2.042130348363500013e-03 -1.064013685343928456e-01
-1.837837837837837718e+00 1.541150848973892734e-04 -2.071365605390700169e-03 -1.077068265561643007e-01
-1.835835835835835761e+00 1.565518502276477255e-04 -2.100753905923030511e-03 -1.090119853585495152e-01
-1.833833833833833804e+00 1.590101526866879837e-04 -2.130297421324402630e-03 -1.103168413156983274e-01
-1.831831831831831847e+00 1.614903304677448579e-04 -2.159998334426828891e-03 -1.116213908026018747e-01
-1.829829829829829890e+00 1.639927247734818019e-04 -2.189858839691698374e-03 -1.129256301951026831e-01
-1.827827827827827711e+00 1.665176798629309314e-04 -2.219881143371920176e-03 -1.142295558699048807e-01
-1.825825825825825754e+00 1.690655430988531702e-04 -2.250067463674930174e-03 -1.155331642045839130e-01
-1.823823823823823798e+00 1.716366649955257352e-04 -2.280420030926582926e-03 -1.168364515775970891e-01
-1.821821821821821841e+00 1.742313992669630577e-04 -2.310941087735942159e-03 -1.181394143682931441e-01
-1.819819819819819884e+00 1.768501028755776745e-04 -2.341632889160978528e-03 -1.194420489569226335e-01
-1.817817817817817705e+00 1.794931360812885418e-04 -2.372497702875179387e-03 -1.207443517246478693e-01
-1.815815815815815748e+00 1.821608624910823018e-04 -2.403537809335101402e-03 -1.220463190535530373e-01
-1.813813813813813791e+00 1.848536491090356601e-04 -2.434755501948862068e-03 -1.233479473266541615e-01
-1.811811811811811834e+00 1.875718663868045945e-04 -2.466153087245587065e-03 -1.246492329279091787e-01
-1.809809809809809877e+00 1.903158882745883886e-04 -2.497732885045830797e-03 -1.259501722422280146e-01
-1.807807807807807698e+00 1.930860922725741581e-04 -2.529497228632975742e-03 -1.272507616554826582e-01
-1.805805805805805742e+00 1.958828594828707309e-04 -2.561448464925628402e-03 -1.285509975545170991e-01
-1.803803803803803785e+00 1.987065746619373575e-04 -2.593588954651023133e-03 -1.298508763271574162e-01
-1.801801801801801828e+00 2.015576262735153284e-04 -2.625921072519442519e-03 -1.311503943622218671e-01
-1.799799799799799871e+00 2.044364065420698710e-04 -2.658447207399676840e-03 -1.324495480495308797e-01
-1.797797797797797692e+00 2.073433115067489676e-04 -2.691169762495524819e-03 -1.337483337799169059e-01
-1.795795795795795735e+00 2.102787410758671439e-04 -2.724091155523354277e-03 -1.350467479452348851e-01
-1.793793793793793778e+00 2.132430990819220065e-04 -2.757213818890736148e-03 -1.363447869383717925e-01
-1.791791791791791821e+00 2.162367933371497930e-04 -2.790540199876167041e-03 -1.376424471532569083e-01
-1.789789789789789864e+00 2.192602356896290120e-04 -2.824072760809881195e-03 -1.389397249848718929e-01
-1.787787787787787686e+00 2.223138420799391417e-04 -2.857813979255786115e-03 -1.402366168292605852e-01
-1.785785785785785729e+00 2.253980325983825429e-04 -2.891766348194515363e-03 -1.415331190835391606e-01
-1.783783783783783772e+00 2.285132315427766366e-04 -2.925932376207621057e-03 -1.428292281459061785e-01
-1.781781781781781815e+00 2.316598674768258041e-04 -2.960314587662927783e-03 -1.441249404156524638e-01
-1.779779779779779858e+00 2.348383732890793249e-04 -2.994915522901040513e-03 -1.454202522931710984e-01
-1.777777777777777679e+00 2.380491862524848135e-04 -3.029737738423039957e-03 -1.467151601799676630e-01
-1.775775775775775722e+00 2.412927480845447701e-04 -3.064783807079371827e-03 -1.480096604786698966e-01
-1.773773773773773765e+00 2.445695050080844320e-04 -3.100056318259940009e-03 -1.493037495930379099e-01
-1.771771771771771808e+00 2.478799078126391379e-04 -3.135557878085428341e-03 -1.505974239279741500e-01
-1.769769769769769852e+00 2.512244119164708548e-04 -3.171291109599851457e-03 -1.518906798895333643e-01
-1.767767767767767673e+00 2.546034774292205627e-04 -3.207258652964359389e-03 -1.531835138849325373e-01
-1.765765765765765716e+00 2.580175692152062534e-04 -3.243463165652308525e-03 -1.544759223225609379e-01
-1.763763763763763759e+00 2.614671569573756810e-04 -3.279907322645609757e-03 -1.557679016119900561e-01
-1.761761761761761802e+00 2.649527152219210155e-04 -3.316593816632367256e-03 -1.570594481639836226e-01
-1.759759759759759845e+00 2.684747235235659208e-04 -3.353525358205833480e-03 -1.583505583905075453e-01
-1.757757757757757666e+00 2.720336663915336726e-04 -3.390704676064677358e-03 -1.596412287047398459e-01
-1.755755755755755709e+00 2.756300334362041249e-04 -3.428134517214599490e-03 -1.609314555210807351e-01
-1.753753753753753752e+00 2.792643194164707459e-04 -3.465817647171290459e-03 -1.622212352551624381e-01
-1.751751751751751796e+00 2.829370243078053668e-04 -3.503756850164767810e-03 -1.635105643238592144e-01
-1.749749749749749839e+00 2.866486533710408888e-04 -3.541954929345085198e-03 -1.647994391452973495e-01
-1.747747747747747660e+00 2.903997172218806774e-04 -3.580414706989443630e-03 -1.660878561388650088e-01
-1.745745745745745703e+00 2.941907319011451052e-04 -3.619139024710722567e-03 -1.673758117252223676e-01
-1.743743743743743746e+00 2.980222189457642427e-04 -3.658130743667424838e-03 -1.686633023263112985e-01
-1.741741741741741789e+00 3.018947054605265095e-04 -3.697392744775079582e-03 -1.699503243653655293e-01
-1.739739739739739832e+00 3.058087241905937470e-04 -3.736927928919101059e-03 -1.712368742669204691e-01
-1.737737737737737653e+00 3.097648135947917683e-04 -3.776739217169115034e-03 -1.725229484568231442e-01
-1.735735735735735696e+00 3.137635179196868987e-04 -3.816829550994789173e-03 -1.738085433622421627e-01
-1.733733733733733740e+00 3.178053872744597314e-04 -3.857201892483160498e-03 -1.750936554116776789e-01
-1.731731731731731783e+00 3.218909777065836857e-04 -3.897859224557494173e-03 -1.763782810349712182e-01
-1.729729729729729826e+00 3.260208512783224094e-04 -3.938804551197673184e-03 -1.776624166633156421e-01
-1.727727727727727647e+00 3.301955761440529091e-04 -3.980040897662151002e-03 -1.789460587292650284e-01
-1.725725725725725690e+00 3.344157266284283956e-04 -4.021571310711472003e-03 -1.802292036667447472e-01
-1.723723723723723733e+00 3.386818833053884328e-04 -4.063398858833385668e-03 -1.815118479110611194e-01
-1.721721721721721776e+00 3.429946330780302144e-04 -4.105526632469559331e-03 -1.827939878989114086e-01
-1.719719719719719819e+00 3.473545692593495333e-04 -4.147957744243917222e-03 -1.840756200683938415e-01
-1.717717717717717640e+00 3.517622916538640752e-04 -4.190695329192621436e-03 -1.853567408590174048e-01
-1.715715715715715683e+00 3.562184066401296602e-04 -4.233742544995695682e-03 -1.866373467117116991e-01
-1.713713713713713727e+00 3.607235272541607640e-04 -4.277102572210343852e-03 -1.879174340688368749e-01
-1.711711711711711770e+00 3.652782732737669727e-04 -4.320778614505934798e-03 -1.891969993741935141e-01
-1.709709709709709813e+00 3.698832713038174066e-04 -4.364773898900718360e-03 -1.904760390730325104e-01
-1.707707707707707634e+00 3.745391548624431950e-04 -4.409091676000243161e-03 -1.917545496120649229e-01
-1.705705705705705677e+00 3.792465644681925862e-04 -4.453735220237534272e-03 -1.930325274394719404e-01
-1.703703703703703720e+00 3.840061477281473106e-04 -4.498707830115025556e-03 -1.943099690049145678e-01
-1.701701701701701763e+00 3.888185594270160807e-04 -4.544012828448271840e-03 -1.955868707595436740e-01
-1.699699699699699806e+00 3.936844616172138485e-04 -4.589653562611451312e-03 -1.968632291560097336e-01
-1.697697697697697627e+00 3.986045237099416724e-04 -4.635633404784693726e-03 -1.981390406484727085e-01
-1.695695695695695671e+00 4.035794225672792294e-04 -4.681955752203229189e-03 -1.994143016926119283e-01
-1.693693693693693714e+00 4.086098425953015728e-04 -4.728624027408399183e-03 -2.006890087456359717e-01
-1.691691691691691757e+00 4.136964758382343931e-04 -4.775641678500527204e-03 -2.019631582662923530e-01
-1.689689689689689800e+00 4.188400220736599247e-04 -4.823012179393688058e-03 -2.032367467148775142e-01
-1.687687687687687621e+00 4.240411889087860220e-04 -4.870739030072370607e-03 -2.045097705532465671e-01
-1.685685685685685664e+00 4.293006918777938531e-04 -4.918825756850086876e-03 -2.057822262448232298e-01
-1.683683683683683707e+00 4.346192545402748379e-04 -4.967275912629904103e-03 -2.070541102546095968e-01
-1.681681681681681750e+00 4.399976085807718999e-04 -5.016093077166957834e-03 -2.083254190491958813e-01
-1.679679679679679793e+00 4.454364939094390186e-04 -5.065280857332944350e-03 -2.095961490967703234e-01
-1.677677677677677615e+00 4.509366587638319844e-04 -5.114842887382610621e-03 -2.108662968671288773e-01
-1.675675675675675658e+00 4.564988598118443954e-04 -5.164782829222274753e-03 -2.121358588316853699e-01
-1.673673673673673701e+00 4.621238622558046733e-04 -5.215104372680390808e-03 -2.134048314634807986e-01
-1.671671671671671744e+00 4.678124399377456971e-04 -5.265811235780164939e-03 -2.146732112371934897e-01
-1.669669669669669787e+00 4.735653754458638617e-04 -5.316907165014274003e-03 -2.159409946291487581e-01
-1.667667667667667608e+00 4.793834602221812746e-04 -5.368395935621660640e-03 -2.172081781173286763e-01
-1.665665665665665651e+00 4.852674946714260551e-04 -5.420281351866486352e-03 -2.184747581813820116e-01
-1.663663663663663694e+00 4.912182882711448820e-04 -5.472567247319193133e-03 -2.197407313026338294e-01
-1.661661661661661737e+00 4.972366596830651939e-04 -5.525257485139762996e-03 -2.210060939640953459e-01
-1.659659659659659781e+00 5.033234368657192375e-04 -5.578355958363135497e-03 -2.222708426504737822e-01
-1.657657657657657602e+00 5.094794571883482339e-04 -5.631866590186860450e-03 -2.235349738481818282e-01
-1.655655655655655645e+00 5.157055675461011358e-04 -5.685793334260951133e-03 -2.247984840453478017e-01
-1.653653653653653688e+00 5.220026244765425599e-04 -5.740140174980008260e-03 -2.260613697318251125e-01
-1.651651651651651731e+00 5.283714942774894079e-04 -5.794911127777604282e-03 -2.273236273992021994e-01
-1.649649649649649774e+00 5.348130531261884296e-04 -5.850110239422970544e-03 -2.285852535408121056e-01
-1.647647647647647595e+00 5.413281871998535917e-04 -5.905741588319989022e-03 -2.298462446517424151e-01
-1.645645645645645638e+00 5.479177927975791918e-04 -5.961809284808526795e-03 -2.311065972288447734e-01
-1.643643643643643681e+00 5.545827764636454115e-04 -6.018317471468137558e-03 -2.323663077707448232e-01
-1.641641641641641725e+00 5.613240551122334427e-04 -6.075270323424120621e-03 -2.336253727778518086e-01
-1.639639639639639768e+00 5.681425561535666637e-04 -6.132672048656018920e-03 -2.348837887523682610e-01
-1.637637637637637589e+00 5.750392176214964065e-04 -6.190526888308518771e-03 -2.361415521982999921e-01
-1.635635635635635632e+00 5.820149883025494460e-04 -6.248839117004808576e-03 -2.373986596214652800e-01
-1.633633633633633675e+00 5.890708278664536900e-04 -6.307613043162412989e-03 -2.386551075295051394e-01
-1.631631631631631496e+00 5.962077069981619112e-04 -6.366853009311519880e-03 -2.399108924318927027e-01
-1.629629629629629761e+00 6.034266075313906522e-04 -6.426563392415826984e-03 -2.411660108399430458e-01
-1.627627627627627582e+00 6.107285225836931678e-04 -6.486748604195937719e-03 -2.424204592668226521e-01
-1.625625625625625625e+00 6.181144566930845113e-04 -6.547413091455330479e-03 -2.436742342275594886e-01
-1.623623623623623669e+00 6.255854259562367622e-04 -6.608561336408893573e-03 -2.449273322390523311e-01
-1.621621621621621490e+00 6.331424581682666220e-04 -6.670197857014114294e-03 -2.461797498200806733e-01
-1.619619619619619755e+00 6.407865929641302308e-04 -6.732327207304877881e-03 -2.474314834913142469e-01
-1.617617617617617576e+00 6.485188819616481909e-04 -6.794953977727950095e-03 -2.486825297753228192e-01
-1.615615615615615619e+00 6.563403889061780348e-04 -6.858082795482139081e-03 -2.499328851965856302e-01
-1.613613613613613662e+00 6.642521898169562568e-04 -6.921718324860178136e-03 -2.511825462815013288e-01
-1.611611611611611483e+00 6.722553731351276884e-04 -6.985865267593351080e-03 -2.524315095583974378e-01
-1.609609609609609748e+00 6.803510398734848768e-04 -7.050528363198880176e-03 -2.536797715575401235e-01
-1.607607607607607569e+00 6.885403037679362244e-04 -7.115712389330106948e-03 -2.549273288111436053e-01
-1.605605605605605612e+00 6.968242914307246809e-04 -7.181422162129485857e-03 -2.561741778533802028e-01
-1.603603603603603656e+00 7.052041425054179132e-04 -7.247662536584435940e-03 -2.574203152203895506e-01
-1.601601601601601477e+00 7.136810098236913121e-04 -7.314438406886046920e-03 -2.586657374502883688e-01
-1.599599599599599742e+00 7.222560595639249776e-04 -7.381754706790684926e-03 -2.599104410831801770e-01
-1.597597597597597563e+00 7.309304714116368010e-04 -7.449616409984535954e-03 -2.611544226611646757e-01
-1.595595595595595606e+00 7.397054387217750614e-04 -7.518028530451074942e-03 -2.623976787283476830e-01
-1.593593593593593649e+00 7.485821686828891862e-04 -7.586996122841535919e-03 -2.636402058308504603e-01
-1.591591591591591470e+00 7.575618824832055630e-04 -7.656524282848370215e-03 -2.648820005168193714e-01
-1.589589589589589513e+00 7.666458154786288948e-04 -7.726618147581743035e-03 -2.661230593364355412e-01
-1.587587587587587556e+00 7.758352173626919743e-04 -7.797282895949098763e-03 -2.673633788419244040e-01
-1.585585585585585600e+00 7.851313523384780566e-04 -7.868523749037795861e-03 -2.686029555875653063e-01
-1.583583583583583643e+00 7.945354992925407651e-04 -7.940345970500872069e-03 -2.698417861297009446e-01
-1.581581581581581464e+00 8.040489519708416983e-04 -8.012754866945958135e-03 -2.710798670267471899e-01
-1.579579579579579507e+00 8.136730191567342505e-04 -8.085755788327342666e-03 -2.723171948392023589e-01
-1.577577577577577550e+00 8.234090248510146821e-04 -8.159354128341273979e-03 -2.735537661296568723e-01
-1.575575575575575593e+00 8.332583084540678671e-04 -8.233555324824460772e-03 -2.747895774628031362e-01
-1.573573573573573636e+00 8.432222249501309221e-04 -8.308364860155853168e-03 -2.760246254054443127e-01
-1.571571571571571457e+00 8.533021450937016035e-04 -8.383788261661709318e-03 -2.772589065265047559e-01
-1.569569569569569500e+00 8.634994555981137000e-04 -8.459831102023992674e-03 -2.784924173970388384e-01
-1.567567567567567544e+00 8.738155593263120541e-04 -8.536498999692089529e-03 -2.797251545902409986e-01
-1.565565565565565587e+00 8.842518754838454278e-04 -8.613797619297954358e-03 -2.809571146814548448e-01
-1.563563563563563630e+00 8.948098398141095212e-04 -8.691732672074624008e-03 -2.821882942481828693e-01
-1.561561561561561451e+00 9.054909047958656235e-04 -8.770309916278209994e-03 -2.834186898700959967e-01
-1.559559559559559494e+00 9.162965398430597238e-04 -8.849535157613339434e-03 -2.846482981290429648e-01
-1.557557557557557537e+00 9.272282315069737407e-04 -8.929414249662105327e-03 -2.858771156090599286e-01
-1.555555555555555580e+00 9.382874836807316397e-04 -9.009953094316579952e-03 -2.871051388963798412e-01
-1.553553553553553623e+00 9.494758178061945891e-04 -9.091157642214863638e-03 -2.883323645794420020e-01
-1.551551551551551444e+00 9.607947730832667316e-04 -9.173033893180740014e-03 -2.895587892489016046e-01
-1.549549549549549488e+00 9.722459066816468076e-04 -9.255587896667005418e-03 -2.907844094976390070e-01
-1.547547547547547531e+00 9.838307939550512173e-04 -9.338825752202399577e-03 -2.920092219207694462e-01
-1.545545545545545574e+00 9.955510286579372526e-04 -9.422753609842298914e-03 -2.932332231156523084e-01
-1.543543543543543617e+00 1.007408223164759460e-03 -9.507377670623099603e-03 -2.944564096819006216e-01
-1.541541541541541438e+00 1.019404008691787537e-03 -9.592704187020392737e-03 -2.956787782213906590e-01
-1.539539539539539481e+00 1.031540035521514827e-03 -9.678739463410915983e-03 -2.969003253382710983e-01
-1.537537537537537524e+00 1.043817973229690683e-03 -9.765489856538377145e-03 -2.981210476389725694e-01
-1.535535535535535567e+00 1.056239510915008483e-03 -9.852961775983099316e-03 -2.993409417322172028e-01
-1.533533533533533610e+00 1.068806357431476397e-03 -9.941161684635610798e-03 -3.005600042290281770e-01
-1.531531531531531432e+00 1.081520241623508839e-03 -1.003009609917415550e-02 -3.017782317427384342e-01
-1.529529529529529475e+00 1.094382912563766387e-03 -1.011977159054617582e-02 -3.029956208890010050e-01
-1.527527527527527518e+00 1.107396139793778624e-03 -1.021019478445380976e-02 -3.042121682857977794e-01
-1.525525525525525561e+00 1.120561713567383086e-03 -1.030137236184344024e-02 -3.054278705534491101e-01
-1.523523523523523604e+00 1.133881445097015012e-03 -1.039331105939930375e-02 -3.066427243146233605e-01
-1.521521521521521425e+00 1.147357166802878258e-03 -1.048601767004125364e-02 -3.078567261943458977e-01
-1.519519519519519468e+00 1.160990732565034657e-03 -1.057949904342663471e-02 -3.090698728200088063e-01
-1.517517517517517511e+00 1.174784017978446537e-03 -1.067376208645638182e-02 -3.102821608213801596e-01
-1.515515515515515554e+00 1.188738920611004694e-03 -1.076881376378535649e-02 -3.114935868306132893e-01
-1.513513513513513598e+00 1.202857360264581073e-03 -1.086466109833689533e-02 -3.127041474822562783e-01
-1.511511511511511419e+00 1.217141279239139550e-03 -1.096131117182173355e-02 -3.139138394132612309e-01
-1.509509509509509462e+00 1.231592642599941027e-03 -1.105877112526122696e-02 -3.151226592629937651e-01
-1.507507507507507505e+00 1.246213438447882089e-03 -1.115704815951495607e-02 -3.163306036732419502e-01
-1.505505505505505548e+00 1.261005678193001479e-03 -1.125614953581279692e-02 -3.175376692882261320e-01
-1.503503503503503591e+00 1.275971396831192132e-03 -1.135608257629138612e-02 -3.187438527546078149e-01
-1.501501501501501412e+00 1.291112653224161686e-03 -1.145685466453512727e-02 -3.199491507214995423e-01
-1.499499499499499455e+00 1.306431530382672068e-03 -1.155847324612174938e-02 -3.211535598404736125e-01
-1.497497497497497498e+00 1.321930135753104311e-03 -1.166094582917239983e-02 -3.223570767655716263e-01
-1.495495495495495542e+00 1.337610601507382676e-03 -1.176427998490639851e-02 -3.235596981533137573e-01
-1.493493493493493585e+00 1.353475084836302947e-03 -1.186848334820063931e-02 -3.247614206627080780e-01
-1.491491491491491406e+00 1.369525768246299818e-03 -1.197356361815368579e-02 -3.259622409552599964e-01
-1.489489489489489449e+00 1.385764859859698684e-03 -1.207952855865462860e-02 -3.271621556949811938e-01
-1.487487487487487492e+00 1.402194593718492609e-03 -1.218638599895673254e-02 -3.283611615483990609e-01
-1.485485485485485535e+00 1.418817230091681337e-03 -1.229414383425588356e-02 -3.295592551845660245e-01
-1.483483483483483578e+00 1.435635055786221555e-03 -1.240281002627394158e-02 -3.307564332750686509e-01
-1.481481481481481399e+00 1.452650384461628757e-03 -1.251239260384699216e-02 -3.319526924940371937e-01
-1.479479479479479442e+00 1.469865556948268641e-03 -1.262289966351856120e-02 -3.331480295181543649e-01
-1.477477477477477485e+00 1.487282941569392260e-03 -1.273433937013781700e-02 -3.343424410266648272e-01
-1.475475475475475529e+00 1.504904934466949618e-03 -1.284671995746285156e-02 -3.355359237013845752e-01
-1.473473473473473572e+00 1.522733959931230714e-03 -1.296004972876902209e-02 -3.367284742267099285e-01
-1.471471471471471393e+00 1.540772470734380444e-03 -1.307433705746245331e-02 -3.379200892896268016e-01
-1.469469469469469436e+00 1.559022948467830719e-03 -1.318959038769869363e-02 -3.391107655797197529e-01
-1.467467467467467479e+00 1.577487903883697737e-03 -1.330581823500662404e-02 -3.403004997891814765e-01
-1.465465465465465522e+00 1.596169877240191225e-03 -1.342302918691762846e-02 -3.414892886128218508e-01
-1.463463463463463565e+00 1.615071438651082079e-03 -1.354123190360009138e-02 -3.426771287480772643e-01
-1.461461461461461386e+00 1.634195188439276731e-03 -1.366043511849924716e-02 -3.438640168950193865e-01
-1.459459459459459429e+00 1.653543757494550098e-03 -1.378064763898245552e-02 -3.450499497563647711e-01
-1.457457457457457473e+00 1.673119807635481101e-03 -1.390187834698994492e-02 -3.462349240374836268e-01
-1.455455455455455516e+00 1.692926031975644117e-03 -1.402413619969105144e-02 -3.474189364464094765e-01
-1.453453453453453559e+00 1.712965155294105153e-03 -1.414743023014602454e-02 -3.486019836938478167e-01
