-4.884884884884884926e+00 3.547374672442818404e-11 -3.445746959668020387e-10 2.340891422781798357e-09 1.283808873037835924e-08 6.026049079392279261e-08
-4.879879879879879923e+00 3.761128796688543354e-11 -3.650854508310288893e-10 2.478508617241884131e-09 1.358330784459636287e-08 6.371354964061713498e-08
-4.874874874874874919e+00 3.983660007475879704e-11 -3.864116172572627441e-10 2.621413294621121753e-09 1.435614432542291899e-08 6.728976910503815847e-08
-4.869869869869869916e+00 4.215468141797847240e-11 -4.085989383916227260e-10 2.769897506880042638e-09 1.515809933119681839e-08 7.099573329508698915e-08
-4.864864864864864913e+00 4.457072440943785842e-11 -4.316948659370463746e-10 2.924263771545319830e-09 1.599072546105770085e-08 7.483824125282932810e-08
-4.859859859859859910e+00 4.709012622226006767e-11 -4.557486531617898273e-10 3.084825633163353067e-09 1.685562947451024567e-08 7.882431815317516880e-08
-4.854854854854854906e+00 4.971849988250222904e-11 -4.808114509976821454e-10 3.251908242335213391e-09 1.775447509066775720e-08 8.296122680666901832e-08
-4.849849849849849903e+00 5.246168575819077914e-11 -5.069364073989593519e-10 3.425848953300956661e-09 1.868898587155805962e-08 8.725647948318421515e-08
-4.844844844844844900e+00 5.532576346618625073e-11 -5.341787701370294072e-10 3.606997941064219121e-09 1.966094819396557833e-08 9.171785007360542897e-08
-4.839839839839839897e+00 5.831706421901795858e-11 -5.625959932113151345e-10 3.795718839072547314e-09 2.067221431438067911e-08 9.635338660690070803e-08
-4.834834834834834894e+00 6.144218363450946168e-11 -5.922478470614226079e-10 3.992389398494865795e-09 2.172470553173100373e-08 1.011714241403200895e-07
-4.829829829829829890e+00 6.470799503173368689e-11 -6.231965327712658062e-10 4.197402170165065495e-09 2.282041545267966097e-08 1.061805980408202653e-07
-4.824824824824824887e+00 6.812166323759551089e-11 -6.555068004614649943e-10 4.411165210289801220e-09 2.396141336439172227e-08 1.113898576761969013e-07
-4.819819819819819884e+00 7.169065892913698710e-11 -6.892460720723262223e-10 4.634102811049274326e-09 2.514984771979381628e-08 1.168084805348129404e-07
-4.814814814814814881e+00 7.542277353750061892e-11 -7.244845687460103765e-10 4.866656257252079651e-09 2.638794974048110079e-08 1.224460867932403772e-07
-4.809809809809809877e+00 7.932613474036766159e-11 -7.612954430231186998e-10 5.109284610239173506e-09 2.767803714256276536e-08 1.283126543515852259e-07
-4.804804804804804874e+00 8.340922257061342301e-11 -7.997549160758602931e-10 5.362465520267567586e-09 2.902251799088037321e-08 1.344185343567405100e-07
-4.799799799799799871e+00 8.768088616989119665e-11 -8.399424202072422679e-10 5.626696068641737264e-09 3.042389468718344472e-08 1.407744672343112439e-07
-4.794794794794794868e+00 9.215036121687170713e-11 -8.819407468533342132e-10 5.902493640899692957e-09 3.188476809800420293e-08 1.473915992504788410e-07
-4.789789789789789864e+00 9.682728806092686846e-11 -9.258362003336137370e-10 6.190396832401511067e-09 3.340784182813729264e-08 1.542814996256162457e-07
-4.784784784784784861e+00 1.017217305931572608e-10 -9.717187576027221088e-10 6.490966387710720806e-09 3.499592664580219251e-08 1.614561782220394405e-07
-4.779779779779779858e+00 1.068441958878225943e-10 -1.019682234265626227e-09 6.804786175203378537e-09 3.665194506574456845e-08 1.689281038288719971e-07
-4.774774774774774855e+00 1.122056546484455758e-10 -1.069824457127252344e-09 7.132464198385978401e-09 3.837893609671930597e-08 1.767102230676220155e-07
-4.769769769769769852e+00 1.178175624941236169e-10 -1.122247443557080842e-09 7.474633645451638825e-09 4.018006015999198275e-08 1.848159799427142740e-07
-4.764764764764764848e+00 1.236918821229003780e-10 -1.177057587959039459e-09 7.831953978654211032e-09 4.205860418569702400e-08 1.932593360618900751e-07
-4.759759759759759845e+00 1.298411063904239690e-10 -1.234365855647262409e-09 8.205112065132213661e-09 4.401798689410070168e-08 2.020547915520857796e-07
-4.754754754754754842e+00 1.362782823435499999e-10 -1.294287984438947485e-09 8.594823350868843357e-09 4.606176426903468081e-08 2.112174066971197839e-07
-4.749749749749749839e+00 1.430170362500382516e-10 -1.356944694286631165e-09 9.001833079530719133e-09 4.819363523099177498e-08 2.207628243242695171e-07
-4.744744744744744835e+00 1.500715996670465924e-10 -1.422461905283734091e-09 9.426917557986715016e-09 5.041744751761040670e-08 2.307072929675946171e-07
-4.739739739739739832e+00 1.574568365927395848e-10 -1.490970964389214105e-09 9.870885470369044877e-09 5.273720377951667187e-08 2.410676908366668113e-07
-4.734734734734734829e+00 1.651882717470124299e-10 -1.562608881229624680e-09 1.033457924260195827e-08 5.515706789974545566e-08 2.518615506201968270e-07
-4.729729729729729826e+00 1.732821200290804690e-10 -1.637518573349810979e-09 1.081887645938895519e-08 5.768137154522258260e-08 2.631070851549121008e-07
-4.724724724724724823e+00 1.817553172015029345e-10 -1.715849121296922248e-09 1.132469133571731278e-08 6.031462095906028648e-08 2.748232139909243404e-07
-4.719719719719719819e+00 1.906255518521019770e-10 -1.797756033936363214e-09 1.185297624500922417e-08 6.306150400269789245e-08 2.870295908857497033e-07
-4.714714714714714816e+00 1.999112986872039177e-10 -1.883401524412789446e-09 1.240472330612181685e-08 6.592689745720895835e-08 2.997466322600872161e-07
-4.709709709709709813e+00 2.096318532116731739e-10 -1.972954797184282340e-09 1.298096603147391260e-08 6.891587459339530979e-08 3.129955466494485891e-07
-4.704704704704704810e+00 2.198073678533329876e-10 -2.066592346573429045e-09 1.358278103865580730e-08 7.203371302059773646e-08 3.267983651867370288e-07
-4.699699699699699806e+00 2.304588895915710848e-10 -2.164498267295180678e-09 1.421128982795933376e-08 7.528590282447334155e-08 3.411779731519211237e-07
-4.694694694694694803e+00 2.416083991522217763e-10 -2.266864577438166118e-09 1.486766062834957785e-08 7.867815500431922409e-08 3.561581426260228517e-07
-4.689689689689689800e+00 2.532788518331923729e-10 -2.373891554393488384e-09 1.555311031448639500e-08 8.221641022086458693e-08 3.717635662877508103e-07
-4.684684684684684797e+00 2.654942200277736865e-10 -2.485788084243059434e-09 1.626890639749392555e-08 8.590684786580522605e-08 3.880198923922510929e-07
-4.679679679679679793e+00 2.782795375151378726e-10 -2.602772025138225109e-09 1.701636909226921483e-08 8.975589546471871327e-08 4.049537609726300569e-07
-4.674674674674674790e+00 2.916609455901891022e-10 -2.725070585218750808e-09 1.779687346421744207e-08 9.377023842537518321e-08 4.225928413061123171e-07
-4.669669669669669787e+00 3.056657411076935712e-10 -2.852920715642317418e-09 1.861185165840062266e-08 9.795683014384516039e-08 4.409658706879532356e-07
-4.664664664664664784e+00 3.203224265184852122e-10 -2.986569519315441340e-09 1.946279521418973205e-08 1.023229024812079912e-07 4.601026945575081150e-07
-4.659659659659659781e+00 3.356607619785132804e-10 -3.126274675938237097e-09 2.035125746861653835e-08 1.068759766240762624e-07 4.800343080221877116e-07
-4.654654654654654777e+00 3.517118196145883349e-10 -3.272304883997746308e-09 2.127885605173124544e-08 1.116238743425786907e-07 5.007928988263932991e-07
-4.649649649649649774e+00 3.685080400338812745e-10 -3.424940320367603347e-09 2.224727547738618645e-08 1.165747296598826649e-07 5.224118918139267783e-07
-4.644644644644644771e+00 3.860832911675511646e-10 -3.584473118195727149e-09 2.325826983298268428e-08 1.217370009477913281e-07 5.449259949338165781e-07
-4.639639639639639768e+00 4.044729295423214049e-10 -3.751207863786433208e-09 2.431366557184008641e-08 1.271194834634178069e-07 5.683712468409845167e-07
-4.634634634634634764e+00 4.237138640773932775e-10 -3.925462113208981320e-09 2.541536441197110668e-08 1.327313223424199536e-07 5.927850661447024485e-07
-4.629629629629629761e+00 4.438446225077906504e-10 -4.107566929391075010e-09 2.656534634517714697e-08 1.385820260647758965e-07 6.182063023593649054e-07
-4.624624624624624758e+00 4.649054205390659727e-10 -4.297867440483219824e-09 2.776567276051122163e-08 1.446814804095933343e-07 6.446752886137079610e-07
-4.619619619619619755e+00 4.869382338422793295e-10 -4.496723420308275834e-09 2.901848968629409811e-08 1.510399629159709495e-07 6.722338961762716089e-07
-4.614614614614614752e+00 5.099868730022861842e-10 -4.704509891739849563e-09 3.032603115501201526e-08 1.576681578674750748e-07 7.009255908566023095e-07
-4.609609609609609748e+00 5.340970615366471992e-10 -4.921617753883589727e-09 3.169062269557169142e-08 1.645771718183538313e-07 7.307954913434443394e-07
-4.604604604604604745e+00 5.593165171069023017e-10 -5.148454433966836885e-09 3.311468495754011563e-08 1.717785496801868037e-07 7.618904295429702177e-07
-4.599599599599599742e+00 5.856950360485458938e-10 -5.385444564874615894e-09 3.460073747215419616e-08 1.792842913882626209e-07 7.942590129819415085e-07
-4.594594594594594739e+00 6.132845813508005274e-10 -5.633030689303546090e-09 3.615140255504647575e-08 1.871068691675876230e-07 8.279516893425977599e-07
-4.589589589589589735e+00 6.421393742222111946e-10 -5.891673991540050215e-09 3.776940935580117931e-08 1.952592454190581458e-07 8.630208131980116787e-07
-4.584584584584584732e+00 6.723159893831995769e-10 -6.161855057905128678e-09 3.945759805962679756e-08 2.037548912469765321e-07 8.995207150186486978e-07
-4.579579579579579729e+00 7.038734542320022530e-10 -6.444074666945225285e-09 4.121892424660963470e-08 2.126078056497587631e-07 9.375077725229324658e-07
-4.574574574574574726e+00 7.368733520359058232e-10 -6.738854610487075181e-09 4.305646341419652766e-08 2.218325353963659501e-07 9.770404844467099576e-07
-4.569569569569569722e+00 7.713799293053657502e-10 -7.046738546714173455e-09 4.497341566874415033e-08 2.314441956117003909e-07 1.018179546808682442e-06
-4.564564564564564719e+00 8.074602075144777961e-10 -7.368292886463600480e-09 4.697311059216780265e-08 2.414584910949324070e-07 1.060987931751081941e-06
-4.559559559559559716e+00 8.451840993373688089e-10 -7.704107713984358733e-09 4.905901228992438928e-08 2.518917383954718670e-07 1.105530969037155995e-06
-4.554554554554554713e+00 8.846245295763700043e-10 -8.054797743442276759e-09 5.123472462677177671e-08 2.627608886720674363e-07 1.151876430289342414e-06
-4.549549549549549710e+00 9.258575609643764101e-10 -8.421003312501838199e-09 5.350399665696114204e-08 2.740835513613086206e-07 1.200094616054430453e-06
-4.544544544544544706e+00 9.689625250305600950e-10 -8.803391414362227961e-09 5.587072825574059181e-08 2.858780186826190080e-07 1.250258445784445945e-06
-4.539539539539539703e+00 1.014022158225593863e-09 -9.202656769673177660e-09 5.833897595927447998e-08 2.981632910076642631e-07 1.302443550824515021e-06
-4.534534534534534700e+00 1.061122743509808565e-09 -9.619522939806372482e-09 6.091295902032023544e-08 3.109591031229622924e-07 1.356728370501552629e-06
-4.529529529529529697e+00 1.110354257615196883e-09 -1.005474348300966290e-08 6.359706568724400120e-08 3.242859514153643412e-07 1.413194251410256258e-06
-4.524524524524524693e+00 1.161810524199945230e-09 -1.050910315502489454e-08 6.639585971420801588e-08 3.381651220109871325e-07 1.471925549995606417e-06
-4.519519519519519690e+00 1.215589373122225713e-09 -1.098341915580517860e-08 6.931408711061863081e-08 3.526187198991124527e-07 1.533009738533838217e-06
-4.514514514514514687e+00 1.271792806068279560e-09 -1.147854242402443631e-08 7.235668313818931479e-08 3.676696990735265125e-07 1.596537514616720675e-06
-4.509509509509509684e+00 1.330527168778451273e-09 -1.199535898113080039e-08 7.552877956424610744e-08 3.833418937247649338e-07 1.662602914246869825e-06
-4.504504504504504681e+00 1.391903330123729540e-09 -1.253479132675630576e-08 7.883571218018400456e-08 3.996600505177415728e-07 1.731303428654826129e-06
-4.499499499499499677e+00 1.456036868294577106e-09 -1.309779988735786448e-08 8.228302859427338448e-08 4.166498619902796527e-07 1.802740124951686814e-06
-4.494494494494494674e+00 1.523048264373363592e-09 -1.368538452002941415e-08 8.587649630831293210e-08 4.343380011091393068e-07 1.877017770734204631e-06
-4.489489489489489671e+00 1.593063103571584353e-09 -1.429858607349186728e-08 8.962211108793457891e-08 4.527521570212344976e-07 1.954244962762490279e-06
-4.484484484484484668e+00 1.666212284423254028e-09 -1.493848800833656564e-08 9.352610563668112616e-08 4.719210720388595729e-07 2.034534259833727792e-06
-4.479479479479479664e+00 1.742632236236427950e-09 -1.560621807866920167e-08 9.759495858430494084e-08 4.918745798989124550e-07 2.118002319978684242e-06
-4.474474474474474661e+00 1.822465145115713880e-09 -1.630295007737457152e-08 1.018354038000711554e-07 5.126436453372889469e-07 2.204770042111225599e-06
-4.469469469469469658e+00 1.905859188879941392e-09 -1.702990564729861820e-08 1.062544400421942194e-07 5.342604050208484001e-07 2.294962712264594347e-06
-4.464464464464464655e+00 1.992968781210831467e-09 -1.778835616072228277e-08 1.108593409548943770e-07 5.567582098806077769e-07 2.388710154551780856e-06
-4.459459459459459651e+00 2.083954825380592741e-09 -1.857962466958278490e-08 1.156576654249255839e-07 5.801716688911136027e-07 2.486146886991032616e-06
-4.454454454454454648e+00 2.178984977918855467e-09 -1.940508792898108401e-08 1.206572683098040334e-07 6.045366943422606135e-07 2.587412282341310522e-06
-4.449449449449449645e+00 2.278233922592269877e-09 -2.026617849660046299e-08 1.258663115503561768e-07 6.298905486511906848e-07 2.692650734096354104e-06
-4.444444444444444642e+00 2.381883655083454558e-09 -2.116438691074987318e-08 1.312932756806022772e-07 6.562718927632976727e-07 2.802011827789961818e-06
-4.439439439439439639e+00 2.490123778769766499e-09 -2.210126394983732114e-08 1.369469717484063261e-07 6.837208361927985680e-07 2.915650517769159129e-06
-4.434434434434434635e+00 2.603151812016656872e-09 -2.307842297617287296e-08 1.428365536607423875e-07 7.122789887547927049e-07 3.033727309595999196e-06
-4.429429429429429632e+00 2.721173507415103336e-09 -2.409754236709842941e-08 1.489715309678665196e-07 7.419895140422490764e-07 3.156408448243009213e-06
-4.424424424424424629e+00 2.844403183407866582e-09 -2.516036803654182173e-08 1.553617821011293697e-07 7.728971847028987452e-07 3.283866112251582670e-06
-4.419419419419419626e+00 2.973064068765069187e-09 -2.626871605019635430e-08 1.620175680796260567e-07 8.050484395725979528e-07 3.416278614027018171e-06
-4.414414414414414622e+00 3.107388660385874158e-09 -2.742447533763383819e-08 1.689495467013535589e-07 8.384914427233538310e-07 3.553830606448425623e-06
-4.409409409409409619e+00 3.247619094919867086e-09 -2.862961050476922118e-08 1.761687872350344266e-07 8.732761444858724289e-07 3.696713295976309400e-06
-4.404404404404404616e+00 3.394007534719143053e-09 -2.988616475020853138e-08 1.836867856292660539e-07 9.094543445081980789e-07 3.845124662445341687e-06
-4.399399399399399613e+00 3.546816568650024472e-09 -3.119626288912912256e-08 1.915154802561705553e-07 9.470797569137666987e-07 3.999269685734623224e-06
-4.394394394394394610e+00 3.706319628311930217e-09 -3.256211448846138213e-08 1.996672682072509924e-07 9.862080776239913321e-07 4.159360579512660530e-06
-4.389389389389389606e+00 3.872801420230082173e-09 -3.398601711726622521e-08 2.081550221597045687e-07 1.026897053912343073e-06 4.325617032259267135e-06
-4.384384384384384603e+00 4.046558374608502894e-09 -3.547035971633008367e-08 2.169921078320025919e-07 1.069206556258775478e-06 4.498266455771717064e-06
-4.379379379379379600e+00 4.227899111250237810e-09 -3.701762609113202423e-08 2.261924020481256531e-07 1.113198652575276372e-06 4.677544241367675377e-06
-4.374374374374374597e+00 4.417144923272890130e-09 -3.863039853247323691e-08 2.357703114304313754e-07 1.158937684875314044e-06 4.863694024002811345e-06
-4.369369369369369593e+00 4.614630279269284594e-09 -4.031136156919960455e-08 2.457407917417433501e-07 1.206490348461975307e-06 5.056967954526336574e-06
-4.364364364364364590e+00 4.820703344585715298e-09 -4.206330585759282641e-08 2.561193678978726322e-07 1.255925773711673393e-06 5.257626980303360086e-06
-4.359359359359359587e+00 5.035726522413401747e-09 -4.388913221215426361e-08 2.669221546724284762e-07 1.307315610532434157e-06 5.465941134438515705e-06
-4.354354354354354584e+00 5.260077015412853222e-09 -4.579185578265911903e-08 2.781658781164317047e-07 1.360734115577953590e-06 5.682189833841153967e-06
-4.349349349349349581e+00 5.494147408615623845e-09 -4.777461038251680738e-08 2.898678977159257819e-07 1.416258242300852583e-06 5.906662186378211614e-06
-4.344344344344344577e+00 5.738346274373544474e-09 -4.984065297363588245e-08 3.020462293114742513e-07 1.473967733930848490e-06 6.139657307366933918e-06
-4.339339339339339574e+00 5.993098800151929446e-09 -5.199336831315981262e-08 3.147195688041516625e-07 1.533945219465895506e-06 6.381484645665681400e-06
-4.334334334334334571e+00 6.258847439990584537e-09 -5.423627376761224074e-08 3.279073166733668218e-07 1.596276312766761236e-06 6.632464319627320519e-06
-4.329329329329329568e+00 6.536052590484526156e-09 -5.657302430016843967e-08 3.416296033326148152e-07 1.661049714847943490e-06 6.892927463186038814e-06
-4.324324324324324564e+00 6.825193292165455091e-09 -5.900741763695249493e-08 3.559073153500271703e-07 1.728357319460360834e-06 7.163216582354909020e-06
-4.319319319319319561e+00 7.126767957194965403e-09 -6.154339961844841622e-08 3.707621225613863199e-07 1.798294322063812867e-06 7.443685922418093718e-06
-4.314314314314314558e+00 7.441295124311442900e-09 -6.418506974230701210e-08 3.862165061040877013e-07 1.870959332289834165e-06 7.734701846108344786e-06
-4.309309309309309555e+00 7.769314242004508632e-09 -6.693668690403054695e-08 4.022937874013689548e-07 1.946454489998270992e-06 8.036643223067249376e-06
-4.304304304304304551e+00 8.111386480923868184e-09 -6.980267534222259775e-08 4.190181581269898176e-07 2.024885585033649225e-06 8.349901830892684165e-06
-4.299299299299299548e+00 8.468095576563350248e-09 -7.278763079530175751e-08 4.364147111814275928e-07 2.106362180790222331e-06 8.674882768084983566e-06
-4.294294294294294545e+00 8.840048703295976311e-09 -7.589632687679609500e-08 4.545094727115593996e-07 2.190997741697483804e-06 9.012004879210621394e-06
-4.289289289289289542e+00 9.227877380872186783e-09 -7.913372167655890386e-08 4.733294352067348872e-07 2.278909764740841440e-06 9.361701192609461132e-06
-4.284284284284284539e+00 9.632238414530466118e-09 -8.250496459547702463e-08 4.929025917050932559e-07 2.370219915135195048e-06 9.724419370979229570e-06
-4.279279279279279535e+00 1.005381486990826694e-08 -8.601540342148025840e-08 5.132579711449636835e-07 2.465054166272222293e-06 1.010062217517830889e-05
-4.274274274274274532e+00 1.049331708398069475e-08 -8.967059165490404524e-08 5.344256748971856415e-07 2.563542944065320670e-06 1.049078794159592302e-05
-4.269269269269269529e+00 1.095148371329538012e-08 -9.347629609150906990e-08 5.564369145152238315e-07 2.665821275819376631e-06 1.089541107344640896e-05
-4.264264264264264526e+00 1.142908282081412992e-08 -9.743850467171922009e-08 5.793240507409999892e-07 2.772028943755821003e-06 1.131500254635244088e-05
-4.259259259259259522e+00 1.192691300271552502e-08 -1.015634346049051319e-07 6.031206338054568480e-07 2.882310643326783282e-06 1.175009042859015576e-05
-4.254254254254254519e+00 1.244580455655731794e-08 -1.058575407778136063e-07 6.278614450639719112e-07 2.996816146455584466e-06 1.220122041637743503e-05
-4.249249249249249516e+00 1.298662069224394987e-08 -1.103275244565236940e-07 6.535825400078858328e-07 3.115700469844324124e-06 1.266895638459488598e-05
-4.244244244244244513e+00 1.355025878729193857e-08 -1.149803422915993087e-07 6.803212926945707438e-07 3.239124048492878761e-06 1.315388095333782322e-05
-4.239239239239239510e+00 1.413765168793519068e-08 -1.198232156364055650e-07 7.081164416396669711e-07 3.367252914577311838e-06 1.365659607070599198e-05
-4.234234234234234506e+00 1.474976905766277924e-08 -1.248636401888596441e-07 7.370081372163416098e-07 3.500258881839388470e-06 1.417772361224677067e-05
-4.229229229229229503e+00 1.538761877483405834e-08 -1.301093959672025380e-07 7.670379906076757096e-07 3.638319735642741811e-06 1.471790599747638889e-05
-4.224224224224224500e+00 1.605224838106959797e-08 -1.355685576306998811e-07 7.982491243595850106e-07 3.781619428855085365e-06 1.527780682391298754e-05
-4.219219219219219497e+00 1.674474658217199200e-08 -1.412495051565105412e-07 8.306862245829886865e-07 3.930348283719873189e-06 1.585811151906425996e-05
-4.214214214214214493e+00 1.746624480338747432e-08 -1.471609348843038814e-07 8.643955948553022548e-07 4.084703199884826180e-06 1.645952801082206949e-05
-4.209209209209209490e+00 1.821791880087838508e-08 -1.533118709405552793e-07 8.994252118727098973e-07 4.244887868758912977e-06 1.708278741672577958e-05
-4.204204204204204487e+00 1.900099033133679561e-08 -1.597116770548101395e-07 9.358247829060968794e-07 4.411112994373550337e-06 1.772864475256567877e-05
-4.199199199199199484e+00 1.981672888173227135e-08 -1.663700687805749626e-07 9.736458051149715038e-07 4.583596520928117418e-06 1.839787966080763912e-05
-4.194194194194194480e+00 2.066645346125091466e-08 -1.732971261338753047e-07 1.012941626775196810e-06 4.762563867204277503e-06 1.909129715933008877e-05
-4.189189189189189477e+00 2.155153445754910969e-08 -1.805033066629081644e-07 1.053767510477878690e-06 4.948248168038020490e-06 1.980972841097433583e-05
-4.184184184184184474e+00 2.247339555951344227e-08 -1.879994589626192306e-07 1.096180698358315110e-06 5.140890523042966398e-06 2.055403151441959029e-05
-4.179179179179179471e+00 2.343351574878878946e-08 -1.957968366484450969e-07 1.140240479415508507e-06 5.340740252783076314e-06 2.132509231690411433e-05
-4.174174174174174468e+00 2.443343136240850544e-08 -2.039071128038829813e-07 1.186008258984383202e-06 5.548055162597670746e-06 2.212382524932456296e-05
-4.169169169169169464e+00 2.547473822893535428e-08 -2.123423949169855699e-07 1.233547630424519477e-06 5.763101814286493593e-06 2.295117418425604970e-05
-4.164164164164164461e+00 2.655909388059845386e-08 -2.211152403213227977e-07 1.282924449090933111e-06 5.986155805867460046e-06 2.380811331744610757e-05
-4.159159159159159458e+00 2.768821984399029225e-08 -2.302386721574101437e-07 1.334206908654173644e-06 6.217502059624797899e-06 2.469564807334679788e-05
-4.154154154154154455e+00 2.886390401196914341e-08 -2.397261958710715881e-07 1.387465619838824098e-06 6.457435118670298587e-06 2.561481603525969585e-05
-4.149149149149149451e+00 3.008800309949597949e-08 -2.495918162656888478e-07 1.442773691651304958e-06 6.706259452245704290e-06 2.656668790068011647e-05
-4.144144144144144448e+00 3.136244518622074213e-08 -2.598500551257810328e-07 1.500206815169767107e-06 6.964289769999512447e-06 2.755236846243768140e-05
-4.139139139139139445e+00 3.268923234872162830e-08 -2.705159694298685906e-07 1.559843349970780962e-06 7.231851345476832285e-06 2.857299761624199275e-05
-4.134134134134134442e+00 3.407044338539210196e-08 -2.816051701710938202e-07 1.621764413269493966e-06 7.509280349066503112e-06 2.962975139525334716e-05
-4.129129129129129439e+00 3.550823663706401974e-08 -2.931338418046062202e-07 1.686053971851924396e-06 7.796924190655214420e-06 3.072384303231013593e-05
-4.124124124124124435e+00 3.700485290655191954e-08 -3.051187623412698699e-07 1.752798936880128355e-06 8.095141872244059905e-06 3.185652405045634456e-05
-4.119119119119119432e+00 3.856261848040262066e-08 -3.175773241078098204e-07 1.822089261653066424e-06 8.404304350788775768e-06 3.302908538242412461e-05
-4.114114114114114429e+00 4.018394825623645403e-08 -3.305275551940946953e-07 1.894018042408140291e-06 8.724794911530784464e-06 3.424285851973847674e-05
-4.109109109109109426e+00 4.187134897917147994e-08 -3.439881416088423374e-07 1.968681622250564553e-06 9.057009552092152723e-06 3.549921669212316168e-05
-4.104104104104104422e+00 4.362742259093011335e-08 -3.579784501656427148e-07 2.046179698299985863e-06 9.401357377613650984e-06 3.679957607789859813e-05
-4.099099099099099419e+00 4.545486969533849864e-08 -3.725185521218159290e-07 2.126615432146034165e-06 9.758261007221338105e-06 3.814539704607580815e-05
-4.094094094094094416e+00 4.735649314404362945e-08 -3.876292475932600820e-07 2.210095563706852299e-06 1.012815699211331493e-05 3.953818543086127856e-05
-4.089089089089089413e+00 4.933520174639017919e-08 -4.033320907690985678e-07 2.296730528587018564e-06 1.051149624556480401e-05 4.097949383930133598e-05
-4.084084084084084409e+00 5.139401410752030561e-08 -4.196494159506075251e-07 2.386634579033731728e-06 1.090874448515607573e-05 4.247092299280652507e-05
-4.079079079079079406e+00 5.353606259888365080e-08 -4.366043644395927157e-07 2.479925908592617845e-06 1.132038268753447149e-05 4.401412310330904312e-05
-4.074074074074074403e+00 5.576459746547240173e-08 -4.542209123020872330e-07 2.576726780567058897e-06 1.174690755602839680e-05 4.561079528481926028e-05
-4.069069069069069400e+00 5.808299107422773236e-08 -4.725238990339678285e-07 2.677163660387536487e-06 1.218883200143805201e-05 4.726269300115974888e-05
-4.064064064064064397e+00 6.049474230819885770e-08 -4.915390571558251441e-07 2.781367352000172695e-06 1.264668563633450894e-05 4.897162355066840447e-05
-4.059059059059059393e+00 6.300348111117420878e-08 -5.112930427651832450e-07 2.889473138386303563e-06 1.312101528320581957e-05 5.073944958867500121e-05
