-1.943943943943943964e+01 2.646533810713287407e-49 -1.522985485513382723e-45 3.308652372996386792e-45 1.581614694295993860e-48 2.895523004395242073e-45 -4.726820741807531158e-46 1.483881265260419948e-44 1.327409061174117278e-44 -1.807076254817019378e-46 1.036437595783514813e-43 4.119958091855576336e-46 3.756572523027213548e-46 8.363739751834502307e-47 1.738550114875600675e-46 1.125418913176335998e-45 6.444718768010834133e-48
-1.941941941941941963e+01 3.362459736757435255e-49 -1.761389491393476680e-45 3.317597577021265351e-45 1.542043565183402764e-48 2.637510974610967830e-45 3.818754217974075043e-46 1.461730341254062721e-44 1.182363458268635130e-44 -1.734608226554861517e-46 9.907698375899065881e-44 2.297290513304279404e-46 1.214540829840338915e-46 8.780062039373565723e-47 1.783163907244391022e-46 9.168798886017891957e-46 9.563622525289107820e-48
-1.939939939939939961e+01 4.234016259957989527e-49 -1.985390679503872410e-45 2.658666672135645627e-45 1.342644834730803858e-48 2.262446425522062241e-45 1.198340631907655507e-45 1.472251651888429582e-44 9.991726548103091639e-45 -1.529425501391351351e-46 9.026952386423820030e-44 9.370552813139782644e-47 -7.847308405450882459e-47 8.878113566577011600e-47 1.834069391232407939e-46 6.943835125488337886e-46 1.338080013116296350e-47
-1.937937937937937960e+01 5.627658816982138710e-49 -2.164364969103440133e-45 1.455416368362416973e-45 1.012121596982047542e-48 1.809066478150527796e-45 1.878659083338755073e-45 1.527935989163628164e-44 7.868944486724644313e-45 -1.213643880864110869e-46 7.766281047904932875e-44 1.548270070332430382e-47 -2.047679962768818284e-46 8.555479798872952374e-47 1.901564605183786653e-46 4.633893081760093517e-46 1.785085279441872869e-47
-1.935935935935935959e+01 7.525866947363378565e-49 -2.274165308057963186e-45 -1.534861742728131463e-46 5.809138588234511851e-49 1.295247295675308746e-45 2.323749508788818292e-45 1.627258958618881360e-44 5.558740402336818588e-45 -8.125566111096693529e-47 6.229037894357643921e-44 2.942182791920059149e-48 -2.504634643343843027e-46 7.828724131955993183e-47 1.989198506582929081e-46 2.226340435005505634e-46 2.279217419606258309e-47
-1.933933933933933957e+01 9.516652777345874969e-49 -2.306379857275019214e-45 -1.927948676305165964e-45 1.011275455554763750e-49 7.479254623633570396e-46 2.473287805021732381e-45 1.756359252106982684e-44 3.213980689716994625e-45 -3.693159274882217009e-47 4.558467856706534949e-44 5.201524314364853966e-47 -2.193515873240464814e-46 6.841570025092272759e-47 2.078384783086437122e-46 -2.343923310700410336e-47 2.788644159061636343e-47
-1.931931931931931956e+01 1.117950359622842624e-48 -2.264758487923300779e-45 -3.608206315143449707e-45 -3.667972549307234343e-49 1.953003407128369262e-46 2.258856065076129186e-45 1.898103120224900562e-44 9.703492100390531551e-46 9.075302360691964980e-48 2.950268216012005763e-44 1.521538008638928320e-46 -1.265923698430326048e-46 5.812579156337822317e-47 2.129659271089402893e-46 -2.673102878413570218e-46 3.286298924705370189e-47
-1.929929929929929955e+01 1.227501302935817950e-48 -2.146368298241445445e-45 -4.985796664840711275e-45 -7.682704203692479649e-49 -3.228274876220304873e-46 1.662236862189678992e-45 2.031728749256416516e-44 -1.049476713317996775e-45 5.459357730339386298e-47 1.541442302252224874e-44 2.838223163499060702e-46 4.217173309928528172e-48 4.903130183279930813e-47 2.109763028758602464e-46 -4.919323577878341046e-46 3.761736765032826720e-47
-1.927927927927927954e+01 1.245376075017519189e-48 -1.955434012483089924e-45 -5.938922606904954699e-45 -1.068648617373316765e-48 -7.720432391549755099e-46 7.409537398236388924e-46 2.136907246843031494e-44 -2.813018213177410241e-45 9.951981754037281666e-47 3.858408168773893815e-45 4.352902634311378776e-46 1.559884530298413694e-46 4.246057100521916090e-47 1.984852261362111087e-46 -6.761030404186094043e-46 4.206834961863756657e-47
-1.925925925925925952e+01 1.170801472910473072e-48 -1.701538827040159982e-45 -6.425567733280054475e-45 -1.258753419830819585e-48 -1.132407493302137678e-45 -4.031801180268006307e-46 2.193956291090156713e-44 -4.333931491585144703e-45 1.437774489521674358e-46 -4.617950944521740138e-45 5.957331223020070832e-46 3.118326349890997680e-46 3.993233885140287186e-47 1.743412751836890313e-46 -8.081379789284577559e-46 4.605225736006011236e-47
-1.923923923923923951e+01 1.037970562489949600e-48 -1.398470638978701474e-45 -6.374617494878556786e-45 -1.320369709220483503e-48 -1.389619769932677935e-45 -1.651662122563078774e-45 2.192971899732798163e-44 -5.684905471859439508e-45 1.861696832458988692e-46 -9.536520413893435676e-45 7.485859514383217678e-46 4.521649341838606717e-46 4.201264716707041966e-47 1.388575248013881277e-46 -8.893266188399433114e-46 4.916944356166600737e-47
-1.921921921921921950e+01 8.807373025135371028e-49 -1.053998195428176830e-45 -5.810983286456211275e-45 -1.258048642664819387e-48 -1.532750978661735450e-45 -2.884396112655359758e-45 2.134973172833210930e-44 -6.935982990034280285e-45 2.244226729844052236e-46 -1.082920413077346088e-44 8.643789526068328972e-46 5.496352295351492845e-46 4.768151891601433470e-47 9.599497757689128854e-47 -9.305978000136158139e-46 5.110613563336428271e-47
-1.919919919919919948e+01 7.260021783121371287e-49 -6.785654321081786534e-46 -4.866310957156581442e-45 -1.110115221002656593e-48 -1.536760716892348600e-45 -4.021286438025369768e-45 2.032181878599089198e-44 -8.141146566400285068e-45 2.555265532902815092e-46 -9.169457113276252594e-45 9.224763727257465379e-46 5.693285190031466608e-46 5.476056520135324279e-47 5.234718937489066248e-47 -9.436243540938881204e-46 5.172498623778732804e-47
-1.917917917917917947e+01 6.133909941032085859e-49 -2.809944209898434734e-46 -3.764908866335342805e-45 -9.390688388361152165e-49 -1.388896446497795454e-45 -4.958948613705878839e-45 1.903236099085451460e-44 -9.297071614745235854e-45 2.768255425868065944e-46 -5.562638293461551636e-45 9.111801271000358230e-46 4.845308238756219766e-46 6.056236834698509884e-47 1.255141118148309746e-47 -9.400600262869061769e-46 5.108302532520792503e-47
-1.915915915915915946e+01 5.778094832398836850e-49 1.406549913451647712e-46 -2.770492286036802200e-45 -8.094373568343071931e-49 -1.098958734294477021e-45 -5.615849179834480086e-45 1.760784330877451291e-44 -1.030775732996857911e-44 2.864683808436982124e-46 -1.775833794081275617e-45 8.264719054429045949e-46 2.867768214403573823e-46 6.302107073659791712e-47 -2.246298559911331640e-47 -9.344999356438678318e-46 4.936255122285062520e-47
-1.913913913913913944e+01 6.435873002066612451e-49 5.795278879796079354e-46 -2.130586872800549751e-45 -7.727371691708565729e-49 -7.168264848417652567e-46 -5.971597978196229819e-45 1.611837271575585537e-44 -1.107214065679890596e-44 2.806115094006069676e-46 5.810818396224369801e-46 6.636241057113767200e-46 -1.966776545656171458e-47 6.104457414680257123e-47 -5.283642417073180145e-47 -9.344127383397442530e-46 4.673988205128539639e-47
-1.911911911911911943e+01 8.363927051463141949e-49 1.011521476616596473e-45 -2.002869458188730758e-45 -8.572839036573448884e-49 -3.162151006073215020e-46 -6.081801381052451195e-45 1.465233672737501713e-44 -1.152760096734822681e-44 2.564827200460886093e-46 1.181606297315320700e-46 4.329678803295420669e-46 -4.160306852854037123e-46 5.500021451436359090e-47 -7.971673366973854177e-47 -9.511240521807590422e-46 4.352340754161451923e-47
-1.909909909909909942e+01 1.191525481076315285e-48 1.395823994166962519e-45 -2.473835461337023814e-45 -1.076396156401643013e-48 4.808220383585879161e-47 -6.030605394020594765e-45 1.327631899734885017e-44 -1.165062262123973091e-44 2.125384820254148828e-46 -4.024607975069472356e-45 1.623162991193483519e-46 -8.750197421904989424e-46 4.660503751312828018e-47 -1.020929652243455262e-46 -9.945019107452651274e-46 4.013417118270858348e-47
-1.907907907907907941e+01 1.709080398265953298e-48 1.699526834589198746e-45 -3.499876716084012238e-45 -1.417065210060490031e-48 3.474086267980811736e-46 -5.879655463576496426e-45 1.207483272939035585e-44 -1.141876502064267943e-44 1.502182332001586185e-46 -1.173792263317664049e-44 -1.106841968094318728e-46 -1.363569235939930132e-45 3.843824916947330831e-47 -1.190687643743241396e-46 -1.073943586970150204e-45 3.693883057643590374e-47
-1.905905905905905939e+01 2.362640221638285737e-48 1.907977037224559917e-45 -4.905332819459922191e-45 -1.832407183951723776e-48 5.409491782545685988e-46 -5.697675649655562834e-45 1.119728634157502946e-44 -1.083352496140543573e-44 7.404472996545473884e-47 -2.269734403166599285e-44 -3.505869234837811184e-46 -1.837512712328756762e-45 3.193924146436908996e-47 -1.299094190593265368e-46 -1.184827016845727765e-45 3.394679977101022079e-47
-1.903903903903903938e+01 3.086420639108700470e-48 2.018674101220556788e-45 -6.419286709694230854e-45 -2.249533113686936676e-48 5.848653789262187661e-46 -5.583105749995246801e-45 1.080106687334011535e-44 -9.978720991528119114e-45 -9.150605547719341994e-48 -3.617408303999656646e-44 -5.306493625822114150e-46 -2.260982596330052408e-45 2.670915333546341711e-47 -1.357237167649057335e-46 -1.310226317864120700e-45 3.095706609489588872e-47
-1.901901901901901937e+01 3.795900960243949465e-48 2.022706396702264654e-45 -7.825061642745280059e-45 -2.609415724955703603e-48 4.512099035258194576e-46 -5.610857447198189854e-45 1.094630498550179789e-44 -8.994848875175667701e-45 -9.498416778956510626e-47 -5.076448007585122636e-44 -6.220769053427855000e-46 -2.609614332922839970e-45 2.116034332468324964e-47 -1.391872239234194614e-46 -1.436543828973744565e-45 2.778439721219924628e-47
-1.899899899899899935e+01 4.412234515408147614e-48 1.918152654001336915e-45 -8.942444960381064770e-45 -2.865195380240077896e-48 1.445711275081945436e-46 -5.811662366585827103e-45 1.159592551080703897e-44 -7.992520508172774900e-45 -1.817608472376420199e-46 -6.430328894953077698e-44 -6.119347427600155830e-46 -2.867017182016914418e-45 1.363322914731095966e-47 -1.436483238856716034e-46 -1.558822180259149875e-45 2.443426337344643584e-47
-1.897897897897897934e+01 4.880192555395136876e-48 1.717978439611632464e-45 -9.707794383975959721e-45 -3.002604111812261251e-48 -3.030589343364874748e-46 -6.174311390240596850e-45 1.256215800618224410e-44 -7.066429983736073244e-45 -2.652803293044119764e-46 -7.421620958726397508e-44 -5.071038851757545732e-46 -3.026402838336100216e-45 3.243690361865415397e-48 -1.492436193656971220e-46 -1.680229271078540697e-45 2.112257117959214653e-47
-1.895895895895895933e+01 5.130475518619091411e-48 1.446036656992447226e-45 -1.012118581202298008e-44 -3.018027423040028905e-48 -8.653277976035755086e-46 -6.668098593333067736e-45 1.360096305593779995e-44 -6.298906562927546480e-45 -3.388787280138631187e-46 -7.878242317604630594e-44 -3.259319444980165230e-46 -3.094695762801718130e-45 -9.809428881658335130e-48 -1.539185332976486999e-46 -1.809188120107748454e-45 1.807951891128413404e-47
-1.893893893893893932e+01 5.118468109910955486e-48 1.124827672964694631e-45 -1.020370497579899455e-44 -2.916752365308414954e-48 -1.523379801926911406e-45 -7.240422838761456875e-45 1.450988728540899508e-44 -5.666238177809452256e-45 -3.955085386081099961e-46 -7.744639974815595043e-44 -9.951284848394914764e-47 -3.090879433179124038e-45 -2.451449235275692095e-47 -1.552589455773400016e-46 -1.943197726236777481e-45 1.552624652535842707e-47
-1.891891891891891930e+01 4.820242536900118091e-48 7.729066950456878859e-46 -1.007425995661853323e-44 -2.738779425688210051e-48 -2.232913166148621411e-45 -7.780980182746322358e-45 1.517359843134001597e-44 -5.046536963234443780e-45 -4.308148291643490075e-46 -7.064943435776471014e-44 1.343374139682601796e-46 -3.033314207135442067e-45 -3.958914925913722526e-47 -1.534376985101599595e-46 -2.066272847915840012e-45 1.358649615067267866e-47
-1.889889889889889929e+01 4.245258583424234353e-48 4.084464659038986492e-46 -9.889546849676430672e-45 -2.539934474745235968e-48 -2.929049850307611842e-45 -8.210033442097241912e-45 1.560668599643265904e-44 -4.345917283288397076e-45 -4.447059980251367401e-46 -5.983155564200734606e-44 3.424936600068134597e-46 -2.934469546123535503e-45 -5.348645461819942660e-47 -1.495709589487764197e-46 -2.156887524878896704e-45 1.216166183727275131e-47
-1.887887887887887928e+01 3.447505450314488809e-48 5.312612920926255101e-47 -9.694143627243431590e-45 -2.344771401433349089e-48 -3.551284842038128236e-45 -8.508027107616865728e-45 1.592368668144659347e-44 -3.513744654275996657e-45 -4.402273801816410537e-46 -4.639188555566204317e-44 4.936128219105781711e-46 -2.804680488515779410e-45 -6.441379778222419773e-47 -1.432095762749397301e-46 -2.199455155578578114e-45 1.092791954942967211e-47
-1.885885885885885926e+01 2.505771640521079705e-48 -2.783045828915440715e-46 -9.436155287239326535e-45 -2.148395505874336745e-48 -4.064844936670345388e-45 -8.687674059889544131e-45 1.628776802542353554e-44 -2.469453299950433627e-45 -4.212738955819758616e-46 -3.188442164389894602e-44 5.733096699064101382e-46 -2.642937469880285501e-45 -7.148479602377448511e-47 -1.349193300068043604e-46 -2.188316688818078824e-45 9.597064453571185650e-48
-1.883883883883883925e+01 1.526306919778409338e-48 -5.620098635382010942e-46 -8.943907214357408671e-45 -1.912609824729538970e-48 -4.446329696151391787e-45 -8.702600852257087397e-45 1.674389514771807716e-44 -1.185874534454415174e-45 -3.941073471129053402e-46 -1.745134236119619061e-44 5.799635545300685558e-46 -2.451493278709848057e-45 -7.471062408963377433e-47 -1.263163246533830081e-46 -2.128022973167760315e-45 7.820281099380768509e-48
-1.881881881881881924e+01 6.057225212300059381e-49 -7.781510515743842796e-46 -8.072831647662897144e-45 -1.599333574077259692e-48 -4.698243765331394788e-45 -8.433166516913358907e-45 1.717354226801218950e-44 3.413148607739177452e-46 -3.656460485573803828e-46 -4.085094354589392799e-45 5.291906989191327715e-46 -2.242515073150014926e-45 -7.401825938442271470e-47 -1.165138833626206607e-46 -2.031567436659551941e-45 5.304911832447668674e-48
-1.879879879879879923e+01 -1.512236817827119984e-49 -9.044120747663551909e-46 -6.813462498709826718e-45 -1.209587875574612016e-48 -4.844245365642987763e-45 -7.769387585360433578e-45 1.739337476160979675e-44 2.049207044254871909e-45 -3.428745101243740911e-46 7.144891331503439485e-45 4.468111734529492545e-46 -2.033391380516924526e-45 -6.923529347292186527e-47 -1.020571168513357167e-46 -1.914212675542515211e-45 1.926042436588104527e-48
-1.877877877877877921e+01 -6.869469927969831659e-49 -9.294080628190254295e-46 -5.344880995133971574e-45 -8.001933279855911199e-49 -4.890939609991941421e-45 -6.665724640636368018e-45 1.721041076289907228e-44 3.861947268405785041e-45 -3.304845052119644225e-46 1.573042892233068065e-44 3.470704042006903692e-46 -1.833446499591260648e-45 -6.083179422566614754e-47 -8.006218382539962471e-47 -1.790872424580149188e-45 -2.257390570370611869e-48
-1.875875875875875920e+01 -1.010292412925167440e-48 -8.476651783384935293e-46 -3.976026008269202399e-45 -4.524763280687371530e-49 -4.854729047820466180e-45 -5.146180164855169974e-45 1.652690957939415064e-44 5.643311397912573925e-45 -3.291335554779129119e-46 2.140621031874678280e-44 2.283241537453810444e-46 -1.650559890964831149e-45 -5.045768982522788672e-47 -4.752713928767759207e-47 -1.667802873644749103e-45 -7.123493033747599033e-48
-1.873873873873873919e+01 -1.177146719887349793e-48 -6.711036172310287678e-46 -2.951332225601121342e-45 -2.195790479659063293e-49 -4.752221277515648825e-45 -3.246651545976154524e-45 1.539062246099439192e-44 7.209522365754737098e-45 -3.363249649482108345e-46 2.486947274824979649e-44 9.303477805157635620e-47 -1.490263648157664570e-45 -4.028509727665493870e-47 -2.992213192007541212e-48 -1.551012480630704920e-45 -1.240699191448072497e-47
-1.871871871871871917e+01 -1.268639189841308459e-48 -4.307643180783921720e-46 -2.465518681955914996e-45 -1.394767440836858669e-49 -4.604877017266990309e-45 -1.051861135841449681e-45 1.398321419050834514e-44 8.446497002205861904e-45 -3.457632554054496837e-46 2.788591956987432056e-44 -6.215329802580744183e-47 -1.361593089531822597e-45 -3.202835397617766134e-47 5.213809435825861713e-47 -1.441644956515844662e-45 -1.772373560529186492e-47
