-1.929929929929929955e+01 2.897692520029788663e-44 -7.755989973668025013e-44 2.308778426292983253e-43 -3.802266606102557719e-43 -1.555302586176884133e-42 3.923642516340074408e-42 1.475186691169168263e-41 -2.882537929564343254e-41 1.776970499177862073e-40 1.173776237303893057e-40
-1.927927927927927954e+01 4.076433550770985761e-44 -6.523878253296705056e-44 3.191029020661748596e-43 -5.255392097685032338e-43 -2.146522678157113694e-42 5.415034714008647534e-42 2.033580871605982055e-41 -3.972667057368315294e-41 2.445343154817793292e-40 1.615265840314890039e-40
-1.925925925925925952e+01 5.717016521072958751e-44 -4.883085983971444400e-44 4.408442663509264443e-43 -7.260589560991730475e-43 -2.961139453476871255e-42 7.470000887216762363e-42 2.801898358608931962e-41 -5.472405183997442505e-41 3.363577472351081519e-40 2.221764332399344793e-40
-1.923923923923923951e+01 7.988478175574339589e-44 -2.811300591729930121e-44 6.087608651990050761e-43 -1.002636695624666927e-42 -4.083065479786402270e-42 1.030023667056368342e-41 3.858556523452774406e-41 -7.534783558129130137e-41 4.624511209993103646e-40 3.054577598897690538e-40
-1.921921921921921950e+01 1.112446908478187494e-43 -2.563304226164956695e-45 8.402643007890924295e-43 -1.383950898948273269e-42 -5.627540912750949094e-42 1.419646855057011605e-41 5.311079950129384664e-41 -1.036964884307935676e-40 6.355261325637739720e-40 4.197647150031900159e-40
-1.919919919919919948e+01 1.544827562924564803e-43 2.858230141931325255e-44 1.159292040428266544e-42 -1.909428434599576034e-42 -7.752755935403442113e-42 1.955777421909789597e-41 7.306840951345943855e-41 -1.426462293838064575e-40 8.729800807908294301e-40 5.765856066870321510e-40
-1.917917917917917947e+01 2.140519309762543996e-43 6.653227021058914516e-44 1.598738007926474170e-42 -2.633247976290721001e-42 -1.067575934005897153e-41 2.693171507477181009e-41 1.004773923727758421e-40 -1.961374519314187225e-40 1.198612003172247386e-39 7.916364471013890002e-40
-1.915915915915915946e+01 2.960984172585217289e-43 1.132644637575379461e-43 2.203782781340801957e-42 -3.629825254276151763e-42 -1.469422125062851021e-41 3.706923598565532816e-41 1.381025520824078598e-40 -2.695659742364092876e-40 1.644963211892735220e-39 1.086406686206943907e-39
-1.913913913913913944e+01 4.090979908167603048e-43 1.713955744909658141e-43 3.036454385279801666e-42 -5.001325366434467019e-42 -2.021619126906792880e-41 5.099973526432322885e-41 1.897282269879492224e-40 -3.703172909135618161e-40 2.256507844549454936e-39 1.490266040052539559e-39
-1.911911911911911943e+01 5.647142564909627612e-43 2.443430995607887776e-43 4.181871475742765979e-42 -6.887946360989852531e-42 -2.780076930909612560e-41 7.013366755252810633e-41 2.605318061301265104e-40 -5.084955960553585551e-40 3.094000430861816080e-39 2.043336072984777535e-39
-1.909909909909909942e+01 7.789798359266143839e-43 3.367951189755365748e-43 5.756785772831974927e-42 -9.481989548723046949e-42 -3.821366586496943920e-41 9.640271214618055472e-41 3.575932512804202764e-40 -6.979181366021651433e-40 4.240396827572168094e-39 2.800400489721069868e-39
-1.907907907907907941e+01 1.073950676703943358e-42 4.557895466413144648e-43 7.921264535658784791e-42 -1.304710198151831749e-41 -5.250306918955997980e-41 1.324511680883367224e-40 4.905897288577850900e-40 -9.574708504186262809e-40 5.808914303985509038e-39 3.836228312290352666e-39
-1.905905905905905939e+01 1.479922701647266572e-42 6.117511112719733724e-43 1.089466021662979793e-41 -1.794457997911518382e-41 -7.210319212870072156e-41 1.818971730391615949e-40 6.727421990648925642e-40 -1.312955757030463683e-39 7.953998274680441494e-39 5.252816226154297946e-39
-1.903903903903903938e+01 2.038479027139439436e-42 8.195073404851021226e-43 1.497743020859972916e-41 -2.466930828121854122e-41 -9.897552746661470693e-41 2.496890541367702561e-40 9.221047775065236059e-40 -1.799607248169146146e-39 1.088623685440182932e-38 7.189238014284766469e-39
-1.901901901901901937e+01 2.806631164071201678e-42 1.099475622779575665e-42 2.058093581094049482e-41 -3.389884148270326323e-41 -1.358014551992544473e-40 3.425912286773871767e-40 1.263320113312067903e-39 -2.465517768301125453e-39 1.489263465004404619e-38 9.835032714319926015e-39
-1.899899899899899935e+01 3.862483352364054681e-42 1.479972947746817255e-42 2.826811846495170280e-41 -4.656040194590599418e-41 -1.862447467722598144e-40 4.698464356628266802e-40 1.730008023197923518e-39 -3.376299382899855605e-39 2.036415873175881076e-38 1.344839588523325284e-38
-1.897897897897897934e+01 5.312985427169579997e-42 2.000179206632494889e-42 3.880899843593576851e-41 -6.392229147259281747e-41 -2.553091631514567998e-40 6.440778621312844279e-40 2.368014364902670284e-39 -4.621424209780264200e-39 2.783314732496218804e-38 1.838088486030270117e-38
-1.895895895895895933e+01 7.304565731463797112e-42 2.713902086005848409e-42 5.325636101135917971e-41 -8.771855414873202505e-41 -3.498253641963967737e-40 8.825174857462015464e-40 3.239827779582566500e-39 -6.322844144537086028e-39 3.802408775889023864e-38 2.511095226402420343e-38
-1.893893893893893932e+01 1.003758992467359796e-41 3.694588332081695305e-42 7.304892528129115272e-41 -1.203189060436398235e-40 -4.791135734802617402e-40 1.208677805055548224e-39 4.430581341952052258e-39 -8.646703625523309301e-39 5.192250884353654830e-38 3.428944210155475045e-38
-1.891891891891891930e+01 1.378613139116292882e-41 5.042425297359445638e-42 1.001519086295525308e-40 -1.649602590479161767e-40 -6.558850122546252895e-40 1.654625924945150801e-39 6.056203976011351037e-39 -1.181924788132180596e-38 7.086840503628207732e-38 4.680128655402461753e-38
-1.889889889889889929e+01 1.892492856797248996e-41 6.894171526831918790e-42 1.372484506315974757e-40 -2.260620155649938592e-40 -8.974675551711505100e-40 2.264075563796679431e-39 8.274486353705123643e-39 -1.614841910892872407e-38 9.668286713744485452e-38 6.384913255329231399e-38
-1.887887887887887928e+01 2.596614409271915227e-41 9.436551692339042038e-42 1.880001754867477005e-40 -3.096552415481532830e-40 -1.227471427782604781e-39 3.096589171141931635e-39 1.130009616251423520e-38 -2.205316007417719885e-38 1.318396398264958636e-37 8.706663851856317427e-38
-1.885885885885885926e+01 3.560948232074929628e-41 1.292423908985898973e-41 2.574016971585298958e-40 -4.239665722803426193e-40 -1.678051852983319349e-39 4.233285993386166608e-39 1.542494245779782053e-38 -3.010315684698869915e-38 1.796974334094121295e-37 1.186718931791508652e-37
-1.883883883883883925e+01 4.881043461479302723e-41 1.770488955992588063e-41 3.522627077497856592e-40 -5.802122608038323674e-40 -2.292981113311775903e-39 5.784592088452881997e-39 2.104578145075144840e-38 -4.107271384485085464e-38 2.448143529716828144e-37 1.616750642922327664e-37
-1.881881881881881924e+01 6.687321680982815765e-41 2.425260712913575095e-41 4.818632543871891802e-40 -7.936774847464247817e-40 -3.131817592132530474e-39 7.900757728553620398e-39 2.870162066848066288e-38 -5.601375127381880463e-38 3.333732665528674901e-37 2.201593117415885314e-37
-1.879879879879879923e+01 9.157719050603437225e-41 3.321391555326159482e-41 6.588439978364159369e-40 -1.085182692204143640e-39 -4.275560798730197636e-39 1.078612355201361551e-38 3.912437497264468360e-38 -7.635466486962975070e-38 4.537569761458055754e-37 2.996606301838764236e-37
-1.877877877877877921e+01 1.253488635918725720e-40 4.546990562214984877e-41 9.004151414423480548e-40 -1.483074829983256936e-39 -5.834318359204187137e-39 1.471846238288788456e-38 5.330743648830865549e-38 -1.040341461214585929e-37 6.173255714742934140e-37 4.076812133627041104e-37
-1.875875875875875920e+01 1.714956829804629187e-40 6.222115386239506356e-41 1.229997316859121187e-39 -2.025930048496595457e-39 -7.957695818616054082e-39 2.007518999013147709e-38 7.259844870586743250e-38 -1.416822391409948558e-37 8.394665279219997198e-37 5.543829382414284759e-37
-1.873873873873873919e+01 2.345236892476421093e-40 8.510281447804603962e-41 1.679447704437186450e-39 -2.766220348032751939e-39 -1.084886945677292008e-38 2.736886713337439330e-38 9.882476792843954281e-38 -1.928651896663407798e-37 1.141012555599290828e-36 7.535237114402421698e-37
-1.871871871871871917e+01 3.205689575074994420e-40 1.163412132421973286e-40 2.292078674713047200e-39 -3.775285587108329381e-39 -1.478363852732327046e-38 3.729526339218956745e-38 1.344630468662393483e-37 -2.624164021836272105e-37 1.550155058029400400e-36 1.023721115959752034e-36
-1.869869869869869916e+01 4.379832963034137239e-40 1.589667852474768421e-40 3.126749137217319901e-39 -5.150072348585631599e-39 -2.013620639078375343e-38 5.079839624301545874e-38 1.828683462449461957e-37 -3.568835711906292008e-37 2.105025183891737642e-36 1.390156935245295546e-36
-1.867867867867867915e+01 5.981290452406539133e-40 2.171026562718042911e-40 4.263407139383802226e-39 -7.022263161062315763e-39 -2.741405025535819003e-38 6.915849832008498951e-38 2.485835202377167345e-37 -4.851324738320668758e-37 2.857173693971910571e-36 1.886875254254524212e-36
-1.865865865865865914e+01 8.164570051774047746e-40 2.963560322155925662e-40 5.810594889178703009e-39 -9.570638031308205413e-39 -3.730506077264230310e-38 9.411093832176045293e-38 3.377567984781499014e-37 -6.591619176679454686e-37 3.876260353506130459e-36 2.559879330227321923e-36
-1.863863863863863912e+01 1.113967721579007833e-39 4.043487676945935237e-40 7.915606141891081024e-39 -1.303780468845042001e-38 -5.074123818738607696e-38 1.280069097823150252e-37 4.587051287366851298e-37 -8.952031531437054177e-37 5.256370166354484501e-36 3.471302828941002196e-36
-1.861861861861861911e+01 1.519191471656580502e-39 5.514359108336620599e-40 1.077822671734990340e-38 -1.775283060684045695e-38 -6.898471847095866973e-38 1.740304525704999116e-37 6.226737896427470028e-37 -1.215202324190831876e-36 7.124516671262889585e-36 4.705025395131287054e-36
-1.859859859859859910e+01 2.070869814485338013e-39 7.516792610314517149e-40 1.466931318842147178e-38 -2.416184398679130152e-38 -9.374390140531625184e-38 2.364914137581633365e-37 8.448601554917741428e-37 -1.648818434824396370e-36 9.652083984540977069e-36 6.374228969249862756e-36
-1.857857857857857908e+01 2.821585584545987964e-39 1.024164823316265795e-39 1.995590119933572628e-38 -3.286938969702208052e-38 -1.273301377705401037e-37 3.212207285291883839e-37 1.145792797944059394e-36 -2.236114786699731947e-36 1.307021566871398798e-35 8.631560585509616381e-36
-1.855855855855855907e+01 3.842674373704593668e-39 1.394785427734021391e-39 2.713512192732245880e-38 -4.469429312135921619e-38 -1.728690387432426051e-37 4.361034986775470129e-37 1.553188350721132759e-36 -3.031182812846861186e-36 1.769050168005913029e-35 1.168279401655626446e-35
-1.853853853853853906e+01 5.230866650749068312e-39 1.898651843963542969e-39 3.687999449690637773e-38 -6.074508490111803117e-38 -2.345853106419045586e-37 5.917975563794723171e-37 2.104450426305869632e-36 -4.107018932052464618e-36 2.393277373835214839e-35 1.580518581525538191e-35
-1.851851851851851904e+01 7.117266076997812732e-39 2.583351577405504979e-39 5.010122283172272942e-38 -8.252178660667592181e-38 -3.181865113660494157e-37 8.027015816015405121e-37 2.850030941674997982e-36 -5.562084469831901629e-36 3.236243331034670319e-35 2.137212668708200485e-35
-1.849849849849849903e+01 9.679479876794112053e-39 3.513351983306049075e-39 6.803055008994296496e-38 -1.120532039325013495e-37 -4.313798315609595276e-37 1.088258806197975692e-36 3.857949265076819428e-36 -7.529125168352404739e-36 4.374055675860045684e-35 2.888623089250860006e-35
-1.847847847847847902e+01 1.315799994732763689e-38 4.775945999177620165e-39 9.233313642355314255e-38 -1.520820242448208088e-37 -5.845676723916094904e-37 1.474711775220865752e-36 5.219865016870710600e-36 -1.018702278797523898e-35 5.909111799557593593e-35 3.902373003739590327e-35
-1.845845845845845901e+01 1.787831357868861104e-38 6.489277555438551466e-39 1.252589921596645445e-37 -2.063142423636224169e-37 -7.917834227576070675e-37 1.997463068770915627e-36 7.059234649427215539e-36 -1.377671338579655372e-35 7.979113192662601280e-35 5.269400373553678007e-35
-1.843843843843843899e+01 2.428073343059141787e-38 8.813169431922801408e-39 1.698469403743083903e-37 -2.797551075726382142e-37 -1.071949766591588421e-36 2.704249683125912284e-36 9.542261427691494621e-36 -1.862255715978435243e-35 1.076914740887320775e-34 7.111936880727000270e-35
-1.841841841841841898e+01 3.296062223029639907e-38 1.196372357292618617e-38 2.301991965871288190e-37 -3.791613841773891583e-37 -1.450569856393209447e-36 3.659409420483607433e-36 1.289258822751493110e-35 -2.516101272890841874e-35 1.452787354370199031e-34 9.594196805923665571e-35
-1.839839839839839897e+01 4.472260814405806616e-38 1.623299965631199583e-38 3.118508348508794203e-37 -5.136498995628015536e-37 -1.961999147100935009e-36 4.949612133294037870e-36 1.741100275757678691e-35 -3.397909359588289694e-35 1.958919418004569757e-34 1.293668916507739382e-34
-1.837837837837837895e+01 6.065362145266036922e-38 2.201552512608001070e-38 4.222666874332754561e-37 -6.955159882799069907e-37 -2.652495759873961188e-36 6.691554996509121364e-36 2.350185212691830048e-35 -4.586591848438215325e-35 2.640125914874811909e-34 1.743537177111866338e-34
-1.835835835835835894e+01 8.222123876032726688e-38 2.984399137615455924e-38 5.715093049728264556e-37 -9.413336900532079837e-37 -3.584314154627116107e-36 9.042289775706628667e-36 3.170843367641862109e-35 -6.188177963994742717e-35 3.556526220249501828e-34 2.348727252837643793e-34
-1.833833833833833893e+01 1.114060394468425896e-37 4.043729572030387258e-38 7.731364262628638296e-37 -1.273433973382947084e-36 -4.841196246937483606e-36 1.221307548288811688e-35 4.276038892143418663e-35 -8.345063625137634104e-35 4.788731124496499552e-34 3.162474449309762714e-34
-1.831831831831831892e+01 1.508796506942310941e-37 5.476516725872664128e-38 1.045406225889335172e-36 -1.721889900434256267e-36 -6.535733379633562636e-36 1.648795071069439454e-35 5.763714008532818891e-35 -1.124839163903210659e-34 6.444774298232275348e-34 4.256124121747460696e-34
-1.829829829829829890e+01 2.042441357567591893e-37 7.413505842127830721e-38 1.412895094940012894e-36 -2.327181275664304050e-36 -8.819231688058279137e-36 2.224862137594383313e-35 7.765275738318826912e-35 -1.515461429329449977e-34 8.669370242561758819e-34 5.725245618374250591e-34
-1.827827827827827889e+01 2.763537034373779066e-37 1.003089167838722732e-37 1.908668090386318001e-36 -3.143769595710330536e-36 -1.189492558933271451e-35 3.000779490678970154e-35 1.045694405404053429e-34 -2.040764026617529015e-34 1.165627340133603464e-33 7.697794228899962174e-34
-1.825825825825825888e+01 3.737468362776774480e-37 1.356600358838025345e-37 2.577189424686591915e-36 -4.244891920450300417e-36 -1.603566692995288069e-35 4.045380534854108237e-35 1.407491866929429556e-34 -2.746843394288632436e-34 1.566476897402472922e-33 1.034500170500109488e-33
-1.823823823823823886e+01 5.052264519344954520e-37 1.833836381492573185e-37 3.478223399391601967e-36 -5.728986105616352962e-36 -2.160759404884244218e-35 5.451032423653668495e-35 1.893563932749346140e-34 -3.695455513989217216e-34 2.104166563429916393e-33 1.389590023521594322e-33
-1.821821821821821885e+01 6.826384275281659660e-37 2.477794584427317339e-37 4.692060254857005111e-36 -7.728298306383566576e-36 -2.910178658853084119e-35 7.341621742874944863e-35 2.546283664028318878e-34 -4.969295118035248902e-34 2.825061104665841395e-33 1.865668239018881739e-33
-1.819819819819819884e+01 9.219157968497868145e-37 3.346307596573567904e-37 6.326513476124678787e-36 -1.042040824862668704e-35 -3.917657935234314243e-35 9.883229193145875086e-35 3.422363138031039578e-34 -6.679040781908783565e-34 3.791114875865598517e-33 2.503649426506603768e-33
-1.817817817817817883e+01 1.244478593966126238e-36 4.517124384881941988e-37 8.526284412141520383e-36 -1.404365370493236976e-35 -5.271409627135223820e-35 1.329839163530606237e-34 4.597668480839209681e-34 -8.972751881444805195e-34 5.085072726334603206e-33 3.358178222540964575e-33
-1.815815815815815881e+01 1.679109551253563042e-36 6.094718540171785688e-37 1.148548891130078799e-35 -1.891776313164610546e-35 -7.089574571726052759e-35 1.788514758882820702e-34 6.173639084947702875e-34 -1.204839625701743091e-33 6.817392154468911513e-33 4.502200676397269515e-33
-1.813813813813813880e+01 2.264466173866532828e-36 8.219406435462855693e-37 1.546440534452195397e-35 -2.547144135860619428e-35 -9.530298648161298290e-35 2.404245786026230382e-34 8.285841170711568267e-34 -1.617054323629589616e-33 9.135451708154039085e-33 6.033045470801791273e-33
-1.811811811811811879e+01 3.052443438627600075e-36 1.107955291971832120e-36 2.081185548653331978e-35 -3.427923316665885119e-35 -1.280517561694258986e-34 3.230411832087618060e-34 1.111535961933716778e-33 -2.169259579198580586e-33 1.223579453734233339e-32 8.080509554890456690e-33
-1.809809809809809877e+01 4.112672929807511194e-36 1.492790197669714234e-36 2.799509789944682857e-35 -4.611076071708166732e-35 -1.719717178108724344e-34 4.338397915179317017e-34 1.490396224982042760e-33 -2.908638495364892317e-33 1.638039926388870003e-32 1.081760341447069584e-32
-1.807807807807807876e+01 5.538539500955527074e-36 2.010341559334835202e-36 3.763973565661853117e-35 -6.199645561339984154e-35 -2.308451473992443975e-34 5.823620993931408486e-34 1.997427562957495607e-33 -3.898154466553321631e-33 2.191829192729427866e-32 1.447482358481629715e-32
-1.805805805805805875e+01 7.455223333349162960e-36 2.706046427742026830e-36 5.058296670515925367e-35 -8.331526763998844211e-35 -3.097251472110276671e-34 7.813557659614404502e-34 2.675661510618192895e-33 -5.221787293850845920e-33 2.931423769628367868e-32 1.935910063551963651e-32
-1.803803803803803874e+01 1.003044387950740656e-35 3.640782469210170293e-36 6.794460238947354557e-35 -1.119116394608978802e-34 -4.153593134156631575e-34 1.047843216495181813e-33 3.582464568343030204e-33 -6.991492716646052349e-33 3.918681221614396966e-32 2.587894145978212869e-32
-1.801801801801801872e+01 1.348880632511095318e-35 4.896075346785259454e-36 9.122173560420145991e-35 -1.502514346528084529e-34 -5.567535216306319539e-34 1.404543926324702308e-33 4.794275636167165101e-33 -9.356447929206717732e-33 5.235889318759713538e-32 3.457777387531337382e-32
-1.799799799799799871e+01 1.813094900841369542e-35 6.581048720046358105e-36 1.224148709975827413e-34 -2.016296869205323533e-34 -7.459217937233758820e-34 1.881766139204298471e-33 6.412896357978979042e-33 -1.251532773716353595e-32 6.992458997488526051e-32 4.617814688742045141e-32
-1.797797797797797870e+01 2.435908570704088396e-35 8.841695410583734433e-36 1.641958892578950212e-34 -2.704472542829994975e-34 -9.988831609475933465e-34 2.519921693009883750e-33 8.573839178965919691e-33 -1.673259652124556805e-32 9.333791753440401156e-32 6.164029088511355521e-32
